time,action_LF_HAA,action_RF_HAA,action_LH_HAA,action_RH_HAA,action_LF_HFE,action_RF_HFE,action_LH_HFE,action_RH_HFE,action_LF_KFE,action_RF_KFE,action_LH_KFE,action_RH_KFE,pos_LF_HAA,pos_RF_HAA,pos_LH_HAA,pos_RH_HAA,pos_LF_HFE,pos_RF_HFE,pos_LH_HFE,pos_RH_HFE,pos_LF_KFE,pos_RF_KFE,pos_LH_KFE,pos_RH_KFE
1.970000,0.412159,0.553512,0.916854,0.649725,0.135264,0.797029,0.523150,-0.146416,-2.211066,-1.524467,-0.954240,-2.125678,0.103040,0.138378,0.229214,0.162431,-0.366184,-0.200743,-0.269212,-0.436604,-1.352767,-1.181117,-1.038560,-1.331419
1.990000,0.411496,0.552364,0.913935,0.646456,0.127457,0.789887,0.530010,-0.141139,-2.209794,-1.523208,-0.958051,-2.129458,0.102874,0.138091,0.228484,0.161614,-0.368136,-0.202528,-0.267497,-0.435285,-1.352448,-1.180802,-1.039513,-1.332364
2.010000,0.410551,0.550999,0.910827,0.643005,0.119586,0.782828,0.536861,-0.135744,-2.208732,-1.522125,-0.961538,-2.132917,0.102638,0.137750,0.227707,0.160751,-0.370103,-0.204293,-0.265785,-0.433936,-1.352183,-1.180531,-1.040385,-1.333229
2.030000,0.409375,0.549474,0.907651,0.639496,0.111980,0.776098,0.543482,-0.130414,-2.207935,-1.521228,-0.964587,-2.135967,0.102344,0.137369,0.226913,0.159874,-0.372005,-0.205975,-0.264129,-0.432604,-1.351984,-1.180307,-1.041147,-1.333992
2.050000,0.408006,0.547818,0.904508,0.636032,0.104843,0.769857,0.549652,-0.125280,-2.207425,-1.520519,-0.967133,-2.138509,0.102001,0.136955,0.226127,0.159008,-0.373789,-0.207536,-0.262587,-0.431320,-1.351856,-1.180130,-1.041783,-1.334627
2.070000,0.406505,0.546095,0.901474,0.632705,0.098373,0.764319,0.555191,-0.120498,-2.207217,-1.520026,-0.969107,-2.140477,0.101626,0.136524,0.225368,0.158176,-0.375407,-0.208920,-0.261202,-0.430124,-1.351804,-1.180007,-1.042277,-1.335119
2.090000,0.404920,0.544364,0.898667,0.629629,0.092770,0.759644,0.559954,-0.116212,-2.207314,-1.519763,-0.970431,-2.141838,0.101230,0.136091,0.224667,0.157407,-0.376807,-0.210089,-0.260012,-0.429053,-1.351828,-1.179941,-1.042608,-1.335460
2.110000,0.403315,0.542680,0.896174,0.626895,0.088164,0.755931,0.563813,-0.112526,-2.207680,-1.519712,-0.971093,-2.142578,0.100829,0.135670,0.224044,0.156724,-0.377959,-0.211017,-0.259047,-0.428131,-1.351920,-1.179928,-1.042773,-1.335644
2.130000,0.401764,0.541103,0.894089,0.624596,0.084669,0.753290,0.566661,-0.109554,-2.208326,-1.519886,-0.971088,-2.142701,0.100441,0.135276,0.223522,0.156149,-0.378833,-0.211678,-0.258335,-0.427388,-1.352081,-1.179972,-1.042772,-1.335675
2.150000,0.400356,0.539693,0.892503,0.622810,0.082345,0.751740,0.568418,-0.107366,-2.209194,-1.520269,-0.970367,-2.142247,0.100089,0.134923,0.223126,0.155703,-0.379414,-0.212065,-0.257895,-0.426841,-1.352299,-1.180067,-1.042592,-1.335562
2.170000,0.399089,0.538442,0.891399,0.621525,0.081158,0.751193,0.569188,-0.105933,-2.210251,-1.520803,-0.969064,-2.141312,0.099772,0.134610,0.222850,0.155381,-0.379710,-0.212202,-0.257703,-0.426483,-1.352563,-1.180201,-1.042266,-1.335328
2.190000,0.398016,0.537399,0.890807,0.620758,0.081090,0.751634,0.568967,-0.105278,-2.211493,-1.521499,-0.967248,-2.139939,0.099504,0.134350,0.222702,0.155189,-0.379727,-0.212092,-0.257758,-0.426319,-1.352873,-1.180375,-1.041812,-1.334985
2.210000,0.397264,0.536543,0.890813,0.620602,0.082014,0.752948,0.567699,-0.105251,-2.212731,-1.522449,-0.964961,-2.138137,0.099316,0.134136,0.222703,0.155150,-0.379497,-0.211763,-0.258075,-0.426313,-1.353183,-1.180612,-1.041240,-1.334534
2.230000,0.396151,0.535950,0.890660,0.620521,0.083626,0.754835,0.566627,-0.105946,-2.213890,-1.522933,-0.962700,-2.136467,0.099038,0.133988,0.222665,0.155130,-0.379094,-0.211291,-0.258343,-0.426487,-1.353473,-1.180733,-1.040675,-1.334117
2.250000,0.395908,0.535657,0.891709,0.621206,0.086462,0.757779,0.563616,-0.107698,-2.215802,-1.524074,-0.959850,-2.134079,0.098977,0.133914,0.222927,0.155302,-0.378384,-0.210555,-0.259096,-0.426924,-1.353951,-1.181018,-1.039963,-1.333520
2.270000,0.395880,0.535657,0.893097,0.622455,0.090253,0.761322,0.560283,-0.109858,-2.217458,-1.525489,-0.956870,-2.131617,0.098970,0.133914,0.223274,0.155614,-0.377437,-0.209670,-0.259929,-0.427464,-1.354365,-1.181372,-1.039217,-1.332904
2.290000,0.396016,0.535905,0.894737,0.624130,0.094664,0.765414,0.556526,-0.112691,-2.218740,-1.526893,-0.953745,-2.129180,0.099004,0.133976,0.223684,0.156032,-0.376334,-0.208646,-0.260869,-0.428173,-1.354685,-1.181723,-1.038436,-1.332295
2.310000,0.396399,0.536351,0.896683,0.626139,0.099660,0.769856,0.552300,-0.116093,-2.219901,-1.528194,-0.950567,-2.126746,0.099100,0.134088,0.224171,0.156535,-0.375085,-0.207536,-0.261925,-0.429023,-1.354975,-1.182048,-1.037642,-1.331687
2.330000,0.396988,0.537009,0.898877,0.628415,0.105100,0.774540,0.547742,-0.119943,-2.220962,-1.529413,-0.947459,-2.124318,0.099247,0.134252,0.224719,0.157104,-0.373725,-0.206365,-0.263065,-0.429986,-1.355240,-1.182353,-1.036865,-1.331080
2.350000,0.397727,0.537841,0.901233,0.630890,0.110740,0.779326,0.543007,-0.124067,-2.221880,-1.530586,-0.944540,-2.121975,0.099432,0.134460,0.225308,0.157722,-0.372315,-0.205169,-0.264248,-0.431017,-1.355470,-1.182647,-1.036135,-1.330494
2.370000,0.398601,0.538826,0.903671,0.633490,0.116447,0.784078,0.538229,-0.128317,-2.222602,-1.531696,-0.941891,-2.119785,0.099650,0.134707,0.225918,0.158373,-0.370888,-0.203981,-0.265443,-0.432079,-1.355651,-1.182924,-1.035473,-1.329946
2.390000,0.399581,0.539934,0.906098,0.636146,0.122052,0.788713,0.533582,-0.132608,-2.223115,-1.532703,-0.939589,-2.117822,0.099895,0.134983,0.226524,0.159037,-0.369487,-0.202822,-0.266604,-0.433152,-1.355779,-1.183176,-1.034897,-1.329455
2.410000,0.400395,0.541143,0.908235,0.638665,0.127189,0.793051,0.529428,-0.136809,-2.223107,-1.533352,-0.937786,-2.116275,0.100099,0.135286,0.227059,0.159666,-0.368203,-0.201737,-0.267643,-0.434202,-1.355777,-1.183338,-1.034447,-1.329069
2.430000,0.401826,0.542325,0.910821,0.641345,0.132035,0.796994,0.524690,-0.140657,-2.223305,-1.534170,-0.936096,-2.114727,0.100457,0.135581,0.227705,0.160336,-0.366991,-0.200752,-0.268827,-0.435164,-1.355826,-1.183543,-1.034024,-1.328682
2.450000,0.402818,0.543556,0.912672,0.643552,0.136310,0.800138,0.521583,-0.143889,-2.223218,-1.534437,-0.935224,-2.113867,0.100705,0.135889,0.228168,0.160888,-0.365923,-0.199965,-0.269604,-0.435972,-1.355805,-1.183609,-1.033806,-1.328467
2.470000,0.403883,0.544721,0.914444,0.645553,0.139880,0.802941,0.518657,-0.146958,-2.223098,-1.534734,-0.934740,-2.113145,0.100971,0.136180,0.228611,0.161388,-0.365030,-0.199265,-0.270336,-0.436740,-1.355774,-1.183683,-1.033685,-1.328286
2.490000,0.404902,0.545897,0.915935,0.647302,0.142824,0.805162,0.516365,-0.149441,-2.222641,-1.534925,-0.934732,-2.112813,0.101226,0.136474,0.228984,0.161826,-0.364294,-0.198710,-0.270909,-0.437360,-1.355660,-1.183731,-1.033683,-1.328203
2.510000,0.405843,0.546986,0.917102,0.648747,0.145045,0.806745,0.514736,-0.151421,-2.221945,-1.534878,-0.935089,-2.112886,0.101461,0.136747,0.229275,0.162187,-0.363739,-0.198314,-0.271316,-0.437855,-1.355486,-1.183719,-1.033772,-1.328222
2.530000,0.406735,0.547960,0.917995,0.649865,0.146519,0.807617,0.513721,-0.152852,-2.221106,-1.534609,-0.935755,-2.113319,0.101684,0.136990,0.229499,0.162466,-0.363370,-0.198096,-0.271570,-0.438213,-1.355277,-1.183652,-1.033939,-1.328330
2.550000,0.407534,0.548775,0.918559,0.650601,0.147180,0.807735,0.513408,-0.153668,-2.220180,-1.534132,-0.936763,-2.114092,0.101884,0.137194,0.229640,0.162650,-0.363205,-0.198066,-0.271648,-0.438417,-1.355045,-1.183533,-1.034191,-1.328523
2.570000,0.408211,0.549419,0.918788,0.650939,0.147001,0.807126,0.513781,-0.153869,-2.219185,-1.533487,-0.938097,-2.115180,0.102053,0.137355,0.229697,0.162735,-0.363250,-0.198219,-0.271555,-0.438467,-1.354796,-1.183372,-1.034524,-1.328795
2.590000,0.408760,0.549896,0.918702,0.650913,0.146025,0.805873,0.514820,-0.153488,-2.218182,-1.532758,-0.939716,-2.116555,0.102190,0.137474,0.229676,0.162728,-0.363494,-0.198532,-0.271295,-0.438372,-1.354545,-1.183190,-1.034929,-1.329139
2.610000,0.409181,0.550191,0.918300,0.650524,0.144296,0.803995,0.516464,-0.152534,-2.217140,-1.531950,-0.941570,-2.118175,0.102295,0.137548,0.229575,0.162631,-0.363926,-0.199001,-0.270884,-0.438133,-1.354285,-1.182988,-1.035393,-1.329544
2.630000,0.409471,0.550315,0.917625,0.649819,0.141929,0.801597,0.518639,-0.151098,-2.216127,-1.531122,-0.943587,-2.119984,0.102368,0.137579,0.229406,0.162455,-0.364518,-0.199601,-0.270340,-0.437774,-1.354032,-1.182781,-1.035897,-1.329996
2.650000,0.409605,0.550269,0.916690,0.648815,0.139010,0.798738,0.521307,-0.149231,-2.215146,-1.530253,-0.945691,-2.121922,0.102401,0.137567,0.229172,0.162204,-0.365248,-0.200316,-0.269673,-0.437308,-1.353786,-1.182563,-1.036423,-1.330481
2.670000,0.409588,0.550025,0.915520,0.647552,0.135575,0.795516,0.524344,-0.146994,-2.214221,-1.529398,-0.947881,-2.123940,0.102397,0.137506,0.228880,0.161888,-0.366106,-0.201121,-0.268914,-0.436749,-1.353555,-1.182349,-1.036970,-1.330985
2.690000,0.409413,0.549635,0.914168,0.646071,0.131826,0.792037,0.527662,-0.144464,-2.213379,-1.528586,-0.950037,-2.125965,0.102353,0.137409,0.228542,0.161518,-0.367043,-0.201991,-0.268084,-0.436116,-1.353345,-1.182147,-1.037509,-1.331491
2.710000,0.409090,0.549093,0.912649,0.644404,0.127825,0.788386,0.531156,-0.141713,-2.212630,-1.527808,-0.952106,-2.127933,0.102272,0.137273,0.228162,0.161101,-0.368044,-0.202903,-0.267211,-0.435428,-1.353157,-1.181952,-1.038027,-1.331983
2.730000,0.408635,0.548447,0.911038,0.642627,0.123750,0.784733,0.534716,-0.138859,-2.212020,-1.527122,-0.954036,-2.129782,0.102159,0.137112,0.227760,0.160657,-0.369063,-0.203817,-0.266321,-0.434715,-1.353005,-1.181780,-1.038509,-1.332446
2.750000,0.408062,0.547686,0.909374,0.640785,0.119684,0.781151,0.538212,-0.135961,-2.211536,-1.526528,-0.955768,-2.131448,0.102016,0.136922,0.227344,0.160196,-0.370079,-0.204712,-0.265447,-0.433990,-1.352884,-1.181632,-1.038942,-1.332862
2.770000,0.407388,0.546856,0.907691,0.638929,0.115786,0.777771,0.541583,-0.133127,-2.211192,-1.526029,-0.957258,-2.132909,0.101847,0.136714,0.226923,0.159732,-0.371053,-0.205557,-0.264604,-0.433282,-1.352798,-1.181507,-1.039315,-1.333227
2.790000,0.406629,0.545981,0.906053,0.637118,0.112157,0.774665,0.544712,-0.130436,-2.211004,-1.525639,-0.958464,-2.134116,0.101657,0.136495,0.226513,0.159279,-0.371961,-0.206334,-0.263822,-0.432609,-1.352751,-1.181410,-1.039616,-1.333529
2.810000,0.405822,0.545073,0.904512,0.635401,0.108879,0.771923,0.547484,-0.127946,-2.210978,-1.525380,-0.959366,-2.135037,0.101456,0.136268,0.226128,0.158850,-0.372780,-0.207019,-0.263129,-0.431986,-1.352744,-1.181345,-1.039841,-1.333759
2.830000,0.404997,0.544170,0.903100,0.633831,0.106061,0.769624,0.549846,-0.125733,-2.211085,-1.525228,-0.959942,-2.135660,0.101249,0.136042,0.225775,0.158458,-0.373485,-0.207594,-0.262539,-0.431433,-1.352771,-1.181307,-1.039985,-1.333915
2.850000,0.404179,0.543307,0.901877,0.632456,0.103780,0.767832,0.551731,-0.123865,-2.211348,-1.525215,-0.960166,-2.135972,0.101045,0.135827,0.225469,0.158114,-0.374055,-0.208042,-0.262067,-0.430966,-1.352837,-1.181304,-1.040042,-1.333993
2.870000,0.403408,0.542496,0.900884,0.631322,0.102053,0.766552,0.553083,-0.122363,-2.211719,-1.525315,-0.960027,-2.135982,0.100852,0.135624,0.225221,0.157830,-0.374487,-0.208362,-0.261729,-0.430591,-1.352930,-1.181329,-1.040007,-1.333996
2.890000,0.402699,0.541764,0.900119,0.630440,0.100919,0.765798,0.553948,-0.121260,-2.212208,-1.525517,-0.959574,-2.135737,0.100675,0.135441,0.225030,0.157610,-0.374770,-0.208550,-0.261513,-0.430315,-1.353052,-1.181379,-1.039893,-1.333934
2.910000,0.402072,0.541117,0.899599,0.629813,0.100353,0.765556,0.554284,-0.120564,-2.212796,-1.525805,-0.958845,-2.135228,0.100518,0.135279,0.224900,0.157453,-0.374912,-0.208611,-0.261429,-0.430141,-1.353199,-1.181451,-1.039711,-1.333807
2.930000,0.401543,0.540588,0.899345,0.629459,0.100376,0.765841,0.554108,-0.120286,-2.213473,-1.526192,-0.957868,-2.134491,0.100386,0.135147,0.224836,0.157365,-0.374906,-0.208540,-0.261473,-0.430072,-1.353368,-1.181548,-1.039467,-1.333623
2.950000,0.401110,0.540177,0.899334,0.629376,0.100946,0.766595,0.553466,-0.120417,-2.214188,-1.526650,-0.956673,-2.133559,0.100277,0.135044,0.224834,0.157344,-0.374764,-0.208351,-0.261633,-0.430104,-1.353547,-1.181663,-1.039168,-1.333390
2.970000,0.400802,0.539900,0.899576,0.629564,0.102041,0.767797,0.552387,-0.120950,-2.214939,-1.527178,-0.955309,-2.132474,0.100200,0.134975,0.224894,0.157391,-0.374490,-0.208051,-0.261903,-0.430238,-1.353735,-1.181794,-1.038827,-1.333119
2.990000,0.400666,0.539741,0.900075,0.630032,0.103575,0.769373,0.550857,-0.121795,-2.215655,-1.527812,-0.953825,-2.131250,0.100166,0.134935,0.225019,0.157508,-0.374106,-0.207657,-0.262286,-0.430449,-1.353914,-1.181953,-1.038456,-1.332813
3.010000,0.400602,0.539700,0.900724,0.630686,0.105444,0.771165,0.549108,-0.122859,-2.216292,-1.528379,-0.952280,-2.130000,0.100150,0.134925,0.225181,0.157672,-0.373639,-0.207209,-0.262723,-0.430715,-1.354073,-1.182095,-1.038070,-1.332500
