time,action_LF_HAA,action_LH_HAA,action_RF_HAA,action_RH_HAA,action_LF_HFE,action_LH_HFE,action_RF_HFE,action_RH_HFE,action_LF_KFE,action_LH_KFE,action_RF_KFE,action_RH_KFE,pos_LF_HAA,pos_LH_HAA,pos_RF_HAA,pos_RH_HAA,pos_LF_HFE,pos_LH_HFE,pos_RF_HFE,pos_RH_HFE,pos_LF_KFE,pos_LH_KFE,pos_RF_KFE,pos_RH_KFE
1.5699999649077654,-1.3959334,-1.0864683,-0.5481307,-0.8740717,0.08336236,-0.88767016,-1.143853,-0.43948105,-1.5530841,-1.6884576,-0.80208105,-0.33076102,-0.3612479,-0.30470306,-0.18859819,-0.3076928,-0.3450284,-0.6348286,-0.532802,-0.29736438,-1.1928916,-1.2150663,-1.223006,-1.0480939
1.5899999644607306,-1.5520263,-0.9816514,-0.5430742,-0.93357563,0.37678224,-0.8753233,-1.1071769,-0.22470376,-1.2909002,-1.4057598,-1.0488995,-0.50554687,-0.39585438,-0.2779861,-0.1679112,-0.28759798,-0.27513522,-0.6209207,-0.60824627,-0.27552435,-1.1277884,-1.2056506,-1.257642,-1.0579122
1.6099999640136957,-1.6406686,-0.8155521,-0.590989,-0.9490545,0.3677323,-0.6345261,-0.95824754,-0.06968382,-0.90964824,-0.92537516,-1.4575831,-1.042848,-0.4184033,-0.28947607,-0.15748034,-0.27095497,-0.24354145,-0.5679408,-0.67449814,-0.33355132,-1.0399514,-1.1898116,-1.294904,-1.1031075
1.6299999635666609,-1.6311716,-0.87601584,-0.801328,-1.106017,0.13837525,-0.27475312,-0.64195013,-0.09501624,-0.4554028,-0.7662509,-2.164844,-1.6750524,-0.41968805,-0.29018125,-0.17016399,-0.27552217,-0.30473652,-0.5050774,-0.6514233,-0.43100995,-1.0960093,-1.1462021,-1.3243183,-1.2069346
1.649999963119626,-1.4028103,-0.7528053,-0.8348578,-1.2235376,-0.4368621,-0.22198907,-0.47795883,-0.61435807,-0.553191,-0.49515665,-2.2258165,-1.8052597,-0.4077173,-0.2760878,-0.2165222,-0.31464833,-0.36942834,-0.43580887,-0.5323463,-0.53841734,-1.1494378,-1.0853158,-1.3479809,-1.2460365
1.6699999626725912,-1.1341028,-0.7133475,-0.8290809,-1.2506037,-0.5875711,-0.0849025,-0.23014116,-0.83340263,-0.85314655,-0.49951303,-2.0034964,-1.8056412,-0.388935,-0.2600121,-0.2520276,-0.34308338,-0.43730268,-0.3618553,-0.41138068,-0.62438613,-1.1863086,-1.0326442,-1.3023382,-1.2442312
1.6899999622255564,-1.1102412,-0.8611916,-0.9004694,-1.1847783,-0.5841182,0.07906119,0.15922698,-0.87731177,-1.1388505,-0.6574192,-1.7405285,-1.5732529,-0.36997458,-0.2460881,-0.26207513,-0.330091,-0.51338804,-0.29822406,-0.32591373,-0.6301844,-1.2142326,-1.0118454,-1.2377796,-1.2402472
1.7099999617785215,-1.1954335,-0.95851797,-0.9284268,-1.0109086,-0.52114576,0.2296704,0.2956915,-0.64136475,-1.3586478,-0.8007066,-1.3239917,-1.1438183,-0.3619958,-0.25123844,-0.24473335,-0.33672246,-0.58600146,-0.2869092,-0.27318606,-0.5681491,-1.2435379,-1.023123,-1.1410055,-1.2321668
1.7299999613314867,-1.2800524,-0.8953983,-0.8338876,-0.88004696,-0.502644,0.17278041,0.16358137,-0.1870411,-1.6420255,-1.185994,-0.85120517,-0.87469035,-0.3623397,-0.2586024,-0.22715387,-0.33565035,-0.64981616,-0.33296168,-0.2955736,-0.49611655,-1.2728816,-1.0886147,-1.0840906,-1.1895375
1.7499999608844519,-1.3634338,-1.0894945,-0.8755748,-0.8358174,-0.4186939,-0.084651925,-0.3940784,0.03082126,-2.159616,-1.49102,-0.49340868,-0.7404184,-0.34450346,-0.2775212,-0.223432,-0.33006346,-0.60748506,-0.4088221,-0.36363572,-0.41533315,-1.3170779,-1.1655166,-1.1325511,-1.119082
1.769999960437417,-1.3424745,-1.1571672,-0.8087259,-0.88828623,-0.42251462,-0.4906614,-0.91460633,-0.3403123,-1.9629784,-1.680368,-0.55910724,-0.49843478,-0.33427784,-0.31137013,-0.20926344,-0.31660134,-0.4879636,-0.5065927,-0.4314914,-0.3393882,-1.291306,-1.2158293,-1.1720059,-1.0572098
1.7899999599903822,-1.335738,-1.1461321,-0.5947888,-0.85400546,-0.07114658,-0.7999153,-1.1599507,-0.4203488,-1.6961899,-1.769784,-0.71180415,-0.22966601,-0.34145793,-0.3231069,-0.19178838,-0.30376494,-0.3821911,-0.6051071,-0.50367844,-0.28069857,-1.2292485,-1.2347416,-1.2059048,-1.026928
1.8099999595433474,-1.4529706,-1.1003035,-0.53963315,-0.8817247,0.2667104,-0.9095294,-1.2048578,-0.28710684,-1.4386611,-1.6355178,-0.88283473,-0.24848078,-0.36434916,-0.29705608,-0.1750385,-0.29048067,-0.30351633,-0.6587834,-0.5770462,-0.24778593,-1.1647679,-1.2100406,-1.2351838,-1.0305665
1.8299999590963125,-1.6009444,-0.9132541,-0.53156435,-0.9314241,0.46457666,-0.81203914,-1.0856107,-0.086658925,-1.1270074,-1.2269046,-1.173775,-0.58261627,-0.40416634,-0.29493937,-0.15590605,-0.27140793,-0.24583347,-0.6218241,-0.64632976,-0.26219636,-1.0891731,-1.2099763,-1.2668229,-1.0608258
1.8499999586492777,-1.6415443,-0.8692687,-0.6481383,-0.9536626,0.28513682,-0.4787316,-0.8977395,0.021043357,-0.70187986,-0.8963335,-1.734774,-1.289632,-0.41728863,-0.2984414,-0.15539458,-0.2645947,-0.2547441,-0.56731355,-0.7068287,-0.35278583,-1.037788,-1.1823735,-1.3049564,-1.1172472
1.8699999582022429,-1.6210599,-0.7989748,-0.78967035,-1.1607608,-0.23812453,-0.3161652,-0.5576471,-0.27519056,-0.3901106,-0.6653589,-2.360959,-1.7740246,-0.41064233,-0.28826,-0.17322074,-0.2905446,-0.3237988,-0.5052168,-0.65384984,-0.47852713,-1.1109118,-1.1297065,-1.3673568,-1.2300797
1.889999957755208,-1.3602419,-0.7363971,-0.8519465,-1.2749866,-0.47939295,-0.24254775,-0.5275258,-0.7592543,-0.60567814,-0.42717016,-2.2001643,-1.9059892,-0.3930484,-0.26909187,-0.21651624,-0.33525825,-0.3871349,-0.43155327,-0.51409984,-0.59156305,-1.1612403,-1.0600435,-1.3487436,-1.2686355
1.9099999573081732,-1.1003404,-0.72696644,-0.8202889,-1.2877375,-0.6013492,-0.101211466,-0.16624472,-0.9666524,-0.9329196,-0.56676984,-1.9737123,-1.8446535,-0.3723298,-0.25172955,-0.2515073,-0.35121867,-0.45739743,-0.35743085,-0.39749092,-0.66339785,-1.1949738,-1.0118223,-1.2948898,-1.2552627
1.9299999568611383,-1.109613,-0.90518403,-0.9114952,-1.1846496,-0.5716107,0.08812646,0.21174434,-0.9373261,-1.2313493,-0.712991,-1.6690865,-1.5218997,-0.35472405,-0.23864706,-0.25897235,-0.32735515,-0.5349177,-0.31094748,-0.313335,-0.63410115,-1.2224737,-1.0072122,-1.2211584,-1.2251163
1.9499999564141035,-1.1854646,-0.94545794,-0.9211706,-0.99377495,-0.5117953,0.18804182,0.26291528,-0.59381425,-1.4380383,-0.9247249,-1.2303236,-1.0353662,-0.3495655,-0.24947484,-0.24108614,-0.33257723,-0.60720134,-0.31897527,-0.2712346,-0.57303995,-1.2513602,-1.0337259,-1.1196687,-1.2174866
1.9699999559670687,-1.2749321,-0.9615827,-0.88297004,-0.86120707,-0.45729375,0.024612365,0.04659435,-0.19598016,-1.7899185,-1.29388,-0.7209991,-0.8430419,-0.34077495,-0.264434,-0.22951801,-0.33348098,-0.6465674,-0.3703761,-0.29848474,-0.49926066,-1.2701916,-1.1151948,-1.0791452,-1.1728549
1.9899999555200338,-1.3383332,-1.0994049,-0.934626,-0.7991476,-0.39360386,-0.26216543,-0.5110333,-0.18195483,-2.1245508,-1.5464017,-0.4883901,-0.70879245,-0.3286519,-0.29222357,-0.22272098,-0.32560787,-0.57540554,-0.44954047,-0.36954314,-0.42255515,-1.3139367,-1.1801279,-1.1310738,-1.1109097
2.009999955072999,-1.3279703,-1.1497301,-0.7489044,-0.8451128,-0.3599893,-0.62462664,-0.94601154,-0.47276098,-1.8752358,-1.7112637,-0.56869346,-0.44886708,-0.3326933,-0.31840107,-0.20705466,-0.31036708,-0.45663893,-0.5449969,-0.44054487,-0.3525059,-1.2725933,-1.2223315,-1.1722329,-1.0612994
2.029999954625964,-1.3620267,-1.1228029,-0.56549627,-0.8355542,0.015440986,-0.863376,-1.1273608,-0.44785193,-1.6168265,-1.7202554,-0.7572932,-0.29986244,-0.35125032,-0.31260008,-0.1896265,-0.29626107,-0.36233068,-0.6269717,-0.5161279,-0.30098262,-1.2090808,-1.2228285,-1.2084314,-1.044102
2.0499999541789293,-1.5051725,-1.0369158,-0.53538144,-0.887862,0.32355142,-0.9007738,-1.1187915,-0.26892695,-1.3535835,-1.4945999,-0.97150797,-0.41983974,-0.38309446,-0.27928284,-0.1700662,-0.27814376,-0.29040146,-0.6345499,-0.5919092,-0.27302608,-1.1431795,-1.202179,-1.2428224,-1.0512055
2.0699999537318945,-1.6222627,-0.84514,-0.5707548,-0.9196155,0.4087289,-0.71915996,-0.9873793,-0.06826654,-1.0058317,-1.0123101,-1.332219,-0.87998503,-0.41227427,-0.28737023,-0.15635227,-0.26173803,-0.24620146,-0.58507884,-0.660453,-0.31172886,-1.0614768,-1.1924782,-1.2800931,-1.0892063
2.0899999532848597,-1.6409285,-0.872033,-0.77265924,-1.0622164,0.18086968,-0.3134342,-0.67679715,-0.026121084,-0.53212684,-0.79459375,-2.0275319,-1.5667272,-0.4135957,-0.28895676,-0.16283932,-0.26823437,-0.28461647,-0.52658284,-0.6579632,-0.40169203,-1.0751944,-1.1555655,-1.3021228,-1.1814655
2.109999952837825,-1.4604516,-0.6881346,-0.8266187,-1.1972092,-0.42714155,-0.26228598,-0.45305142,-0.59194195,-0.4454463,-0.5279211,-2.2190614,-1.7699897,-0.4041772,-0.27581447,-0.20403107,-0.31078428,-0.3531621,-0.46073392,-0.552033,-0.52282596,-1.1424994,-1.0972464,-1.3422455,-1.2370409
2.12999995239079,-1.1483623,-0.6832938,-0.8171027,-1.2638575,-0.565175,-0.16582379,-0.27027005,-0.8103323,-0.77703375,-0.5199126,-1.9941467,-1.8114974,-0.38556096,-0.2587726,-0.24303283,-0.34709367,-0.42264655,-0.38839304,-0.42535007,-0.6236383,-1.1867539,-1.0446645,-1.2992904,-1.2440614
2.149999951943755,-1.0918504,-0.8218974,-0.87013006,-1.2126011,-0.5782859,-0.011251396,0.12391463,-0.8881712,-1.1022495,-0.6892333,-1.7424442,-1.6053326,-0.36589047,-0.24290648,-0.258195,-0.33585107,-0.49959254,-0.32295057,-0.33320576,-0.6295252,-1.2168094,-1.0201883,-1.2378026,-1.2355357
2.1699999514967203,-1.184789,-0.9467096,-0.91980064,-1.0485693,-0.52176183,0.14087452,0.28819984,-0.6833047,-1.3478767,-0.8461998,-1.3371805,-1.151621,-0.35802245,-0.24733618,-0.24349326,-0.34134224,-0.57282877,-0.3093589,-0.27514747,-0.5679246,-1.2447313,-1.0310686,-1.1439677,-1.2292753
2.1899999510496855,-1.2744393,-0.9182662,-0.8535594,-0.9135837,-0.46958053,0.0742246,0.14387923,-0.17944661,-1.6449581,-1.2304933,-0.85117406,-0.8320474,-0.35698566,-0.25855345,-0.23097675,-0.3410555,-0.6399235,-0.35431755,-0.29984906,-0.49371168,-1.2739702,-1.1000774,-1.0957315,-1.1866008
2.2099999506026506,-1.3611343,-1.1021566,-0.93055594,-0.86131066,-0.35964435,-0.1817698,-0.39315638,-0.0074610445,-2.1748455,-1.5312421,-0.49143863,-0.73567784,-0.3369929,-0.2821482,-0.22876738,-0.33728904,-0.5973504,-0.43239987,-0.3686668,-0.41378954,-1.3206227,-1.1757662,-1.1438189,-1.1168555
2.229999950155616,-1.3441479,-1.1665728,-0.8281876,-0.9028849,-0.3965795,-0.56312084,-0.9468119,-0.3988116,-1.958751,-1.7341747,-0.5790083,-0.46695828,-0.33183444,-0.31828973,-0.21527514,-0.32446244,-0.4786994,-0.52869797,-0.43579814,-0.33982676,-1.2911959,-1.2279743,-1.1788707,-1.0574348
2.249999949708581,-1.3568335,-1.1558272,-0.62202615,-0.86829376,-0.048523158,-0.8514662,-1.182684,-0.4517642,-1.6983933,-1.7918475,-0.7326148,-0.24329783,-0.34683117,-0.32737282,-0.19805625,-0.3111352,-0.37672257,-0.618844,-0.50684905,-0.28685698,-1.2298157,-1.2402604,-1.2094804,-1.0317655
2.269999949261546,-1.4829278,-1.0994285,-0.55764455,-0.9009866,0.27123106,-0.94387996,-1.2011886,-0.31495324,-1.4405849,-1.6340687,-0.90220416,-0.2953913,-0.37473372,-0.2964093,-0.18208997,-0.29715014,-0.30223617,-0.6640634,-0.5794163,-0.26024348,-1.1650659,-1.209631,-1.2372419,-1.0400914
2.2899999488145113,-1.6355398,-0.9115645,-0.546308,-0.9660778,0.46644807,-0.83551127,-1.0752923,-0.08518705,-1.1419123,-1.2236326,-1.1997563,-0.6441963,-0.41607517,-0.2921544,-0.16354135,-0.27824435,-0.24753323,-0.62406826,-0.6478526,-0.2742792,-1.092177,-1.2057637,-1.2675095,-1.0697114
2.3099999483674765,-1.6789703,-0.8467577,-0.66426384,-0.97819495,0.27679276,-0.488104,-0.890959,-0.0032629403,-0.7155267,-0.9001134,-1.7455436,-1.3177599,-0.4284663,-0.2942472,-0.16422874,-0.27231368,-0.25580162,-0.57049996,-0.70895815,-0.35954967,-1.033971,-1.1795938,-1.3059642,-1.1241773
2.3299999479204416,-1.6433384,-0.7724578,-0.79888856,-1.1717466,-0.22575094,-0.33349976,-0.5653181,-0.29469195,-0.39935255,-0.68665373,-2.3520617,-1.7771595,-0.42105806,-0.28261858,-0.17856121,-0.29575473,-0.3251035,-0.50931615,-0.6548488,-0.480694,-1.108862,-1.1283447,-1.365149,-1.2315607
2.349999947473407,-1.3887705,-0.72517574,-0.8539568,-1.2791766,-0.4833917,-0.24633357,-0.5324398,-0.76954937,-0.6003796,-0.43705285,-2.1877363,-1.9001913,-0.40333524,-0.26300037,-0.21608482,-0.33516863,-0.38886192,-0.43767393,-0.5148594,-0.5920768,-1.1610214,-1.061999,-1.3458197,-1.2677436
2.369999947026372,-1.1374786,-0.7217579,-0.8104105,-1.287747,-0.60445213,-0.115050755,-0.16496658,-0.9567863,-0.9357063,-0.5782199,-1.9596442,-1.8325849,-0.38182822,-0.24530867,-0.2473314,-0.34792188,-0.45918164,-0.3644313,-0.39798966,-0.6621281,-1.1952447,-1.0158,-1.2914816,-1.2524611
2.389999946579337,-1.1456796,-0.8942041,-0.8873522,-1.1792701,-0.5850232,0.06761729,0.21358338,-0.92461765,-1.2370586,-0.72674066,-1.6518201,-1.5053526,-0.36348486,-0.23363662,-0.25226033,-0.32764593,-0.53694516,-0.31642723,-0.31337538,-0.6374464,-1.2229002,-1.0128338,-1.216907,-1.231994
2.4099999461323023,-1.2196693,-0.92368007,-0.8946847,-0.99197686,-0.53059065,0.16591442,0.27634063,-0.5686339,-1.4342144,-0.9347129,-1.2067308,-1.0369012,-0.35623813,-0.24455632,-0.23446013,-0.33479425,-0.6093147,-0.32260025,-0.26923046,-0.57580465,-1.2519225,-1.039242,-1.1137048,-1.2241627
2.4299999456852674,-1.3005944,-0.9479444,-0.8605622,-0.87002313,-0.46544892,0.015300995,0.055116996,-0.1980164,-1.7959654,-1.3001246,-0.7013417,-0.8593433,-0.3457507,-0.2602925,-0.22395968,-0.33793426,-0.6432664,-0.37312007,-0.29215643,-0.5010908,-1.269531,-1.1168566,-1.072056,-1.1780401
2.4499999452382326,-1.3548672,-1.0822726,-0.9077674,-0.809028,-0.38745373,-0.27014092,-0.47893462,-0.2281073,-2.1117873,-1.5428843,-0.4575554,-0.7245746,-0.33417484,-0.29000685,-0.21847749,-0.3311133,-0.5685199,-0.4513339,-0.36464092,-0.42412412,-1.3114148,-1.1794124,-1.1271025,-1.115735
2.4699999447911978,-1.3461719,-1.1410441,-0.72585696,-0.85552984,-0.3433845,-0.6296836,-0.9307083,-0.48607898,-1.8633997,-1.711033,-0.5441124,-0.4508329,-0.33853224,-0.3174391,-0.2037968,-0.31668332,-0.45035917,-0.54611045,-0.43641734,-0.35342786,-1.2697608,-1.2221093,-1.1698018,-1.0651098
2.489999944344163,-1.3786509,-1.1153494,-0.5477936,-0.8480051,0.02961848,-0.870796,-1.1160326,-0.46010116,-1.607615,-1.721537,-0.73433036,-0.3071974,-0.35657603,-0.31213441,-0.18684621,-0.30299252,-0.358156,-0.62781703,-0.51208025,-0.30149174,-1.2066826,-1.2231271,-1.2062998,-1.0469941
2.509999943897128,-1.517689,-1.0330454,-0.52059805,-0.9051279,0.33700562,-0.909338,-1.1067188,-0.27600363,-1.3489131,-1.5017489,-0.9534778,-0.42723006,-0.3871974,-0.27928996,-0.1670531,-0.2841846,-0.28745213,-0.6309476,-0.5876931,-0.27504674,-1.1418089,-1.2019469,-1.2415853,-1.0531371
2.5299999434500933,-1.629482,-0.85208005,-0.5611464,-0.92497027,0.41430092,-0.73109806,-0.9935341,-0.07685849,-1.0128571,-1.0255675,-1.3016508,-0.8749827,-0.41391608,-0.28667274,-0.15352736,-0.26600647,-0.2451115,-0.58078235,-0.655642,-0.31239375,-1.0630143,-1.1908522,-1.2779038,-1.0890653
2.5499999430030584,-1.644806,-0.8763029,-0.75702965,-1.0644349,0.1928313,-0.3024788,-0.6810492,-0.032594327,-0.53918344,-0.7929152,-2.000078,-1.5601991,-0.41457888,-0.28835374,-0.15898931,-0.26859596,-0.28287542,-0.5218047,-0.6587261,-0.40042734,-1.0730051,-1.1539485,-1.2996951,-1.1803777
2.5699999425560236,-1.4850671,-0.7037924,-0.817117,-1.1947606,-0.4208601,-0.2351757,-0.44681516,-0.5756054,-0.44738668,-0.5143718,-2.2325273,-1.7755387,-0.4055595,-0.27577427,-0.19853915,-0.30774087,-0.3508389,-0.45516607,-0.5576839,-0.52035743,-1.1387942,-1.0946727,-1.3447654,-1.2381538
2.5899999421089888,-1.1697105,-0.68945676,-0.8129616,-1.262422,-0.56590277,-0.14298399,-0.2811148,-0.81717634,-0.76516354,-0.49037367,-2.0127752,-1.8236225,-0.38681942,-0.2584292,-0.2392435,-0.3449305,-0.4196166,-0.38257545,-0.4298311,-0.62291366,-1.1833409,-1.0400356,-1.3038529,-1.2473842
2.609999941661954,-1.0888995,-0.8140485,-0.8619149,-1.2178131,-0.58221096,0.00882473,0.11037889,-0.8987576,-1.0813324,-0.65578556,-1.7627772,-1.63153,-0.36771867,-0.2441698,-0.25633362,-0.33622187,-0.49616754,-0.3157413,-0.33710894,-0.64942324,-1.2115595,-1.0170685,-1.2426358,-1.2446994
2.629999941214919,-1.1750942,-0.95764697,-0.9211826,-1.0383581,-0.51238996,0.16721338,0.3063312,-0.7091658,-1.3409612,-0.79853445,-1.3686765,-1.1955557,-0.3580567,-0.24817733,-0.2460861,-0.34192994,-0.57010686,-0.29698604,-0.27478817,-0.590467,-1.2385246,-1.0265039,-1.1510403,-1.2425964
2.6499999407678843,-1.2605381,-0.8974859,-0.86778367,-0.90911114,-0.47758055,0.12377413,0.1880227,-0.2589262,-1.59217,-1.1726487,-0.9026045,-0.92779607,-0.3570898,-0.25854477,-0.22974156,-0.34146282,-0.6384549,-0.34096238,-0.28574455,-0.5194554,-1.2703495,-1.0859829,-1.0835924,-1.205272
2.6699999403208494,-1.3489723,-1.0729489,-0.90190405,-0.85564417,-0.41650617,-0.09942033,-0.28308523,-0.04587925,-2.105294,-1.4921881,-0.4908511,-0.8017448,-0.33653778,-0.27586713,-0.22816087,-0.33920828,-0.6051661,-0.41540363,-0.35613373,-0.43682688,-1.3044444,-1.1650606,-1.1342411,-1.1352518
2.6899999398738146,-1.3483338,-1.1496407,-0.8652978,-0.9088473,-0.4053954,-0.498652,-0.86489487,-0.3781743,-1.9527273,-1.6883967,-0.555387,-0.557189,-0.33113757,-0.30920807,-0.21608126,-0.32812178,-0.4920005,-0.5091057,-0.4258243,-0.35946593,-1.2872813,-1.2175568,-1.1752847,-1.0737395
2.7099999394267797,-1.3561654,-1.1414891,-0.6431242,-0.88516057,-0.08206208,-0.8066717,-1.1440302,-0.4589391,-1.7062781,-1.7752974,-0.705401,-0.29067785,-0.3462051,-0.322227,-0.1995064,-0.31571218,-0.38669127,-0.6041034,-0.49766168,-0.2960615,-1.2310505,-1.2367007,-1.2075015,-1.0386015
2.729999938979745,-1.4655836,-1.0859829,-0.54663783,-0.91001594,0.24652316,-0.9228033,-1.1931574,-0.33741644,-1.4517334,-1.6491252,-0.8899556,-0.2944766,-0.3729626,-0.29580295,-0.18374594,-0.30290723,-0.3072662,-0.65832293,-0.5712246,-0.26213664,-1.1677308,-1.2097614,-1.235576,-1.0416051
2.74999993853271,-1.6253046,-0.9126637,-0.54281807,-0.97058064,0.46215582,-0.8414599,-1.0878513,-0.11412057,-1.1584452,-1.2558528,-1.165289,-0.6061528,-0.41366988,-0.2866361,-0.16456324,-0.28365943,-0.24843462,-0.6227526,-0.6413279,-0.26893163,-1.0961645,-1.2085449,-1.2660854,-1.0670965
2.7699999380856752,-1.6777103,-0.82736105,-0.6449783,-0.99036443,0.29405338,-0.5086768,-0.89973056,-0.015552912,-0.72856617,-0.88894945,-1.6903744,-1.2791442,-0.42940852,-0.29168665,-0.16209161,-0.2747874,-0.25007492,-0.5681168,-0.7024047,-0.35636672,-1.0283506,-1.1830335,-1.3024328,-1.1249205
2.7899999376386404,-1.6316566,-0.75470525,-0.7714584,-1.1493945,-0.18138587,-0.33922347,-0.5748267,-0.33233657,-0.41745,-0.6862893,-2.3240705,-1.7614182,-0.42282283,-0.28126913,-0.17361826,-0.29430872,-0.31938937,-0.5069425,-0.65318334,-0.4815492,-1.1027486,-1.1318948,-1.3590322,-1.2283288
2.8099999371916056,-1.4201336,-0.7516456,-0.848778,-1.2852927,-0.45861334,-0.24419677,-0.5309098,-0.7541006,-0.5788137,-0.44843078,-2.1964827,-1.9095198,-0.4058206,-0.2623175,-0.21132497,-0.33231455,-0.38365832,-0.43498576,-0.51905566,-0.59636533,-1.1559104,-1.0649942,-1.3472402,-1.2690037
2.8299999367445707,-1.1545982,-0.7263656,-0.81328756,-1.287643,-0.58763194,-0.10679484,-0.17124641,-0.97329915,-0.9101304,-0.5576045,-1.9726549,-1.8556473,-0.38477907,-0.24523517,-0.24562407,-0.34659442,-0.4537562,-0.36096334,-0.40235704,-0.6663632,-1.1903154,-1.017289,-1.29442,-1.2579347
2.849999936297536,-1.144209,-0.88448167,-0.8803216,-1.1938337,-0.5810036,0.07580859,0.20813867,-0.95907825,-1.2129589,-0.7053044,-1.6738399,-1.5466087,-0.3660315,-0.23244163,-0.25337514,-0.32724175,-0.5310678,-0.31079745,-0.31500706,-0.6423721,-1.2182965,-1.0101838,-1.2220318,-1.2357777
2.869999935850501,-1.2144024,-0.91625226,-0.89723116,-1.0113025,-0.5374719,0.184059,0.28891683,-0.6145571,-1.4021584,-0.8981692,-1.233954,-1.0819906,-0.35850754,-0.24124935,-0.2365371,-0.33455417,-0.60355103,-0.31377867,-0.267015,-0.58108145,-1.2480484,-1.0339284,-1.120171,-1.2287039
2.8899999354034662,-1.2934276,-0.91428876,-0.83342093,-0.8793555,-0.49526304,0.06723858,0.115165755,-0.214688,-1.7421212,-1.2767164,-0.7367733,-0.8685795,-0.35810453,-0.256588,-0.22494376,-0.33448598,-0.6682616,-0.36100522,-0.29904035,-0.5073776,-1.2750026,-1.1106554,-1.0789055,-1.1844168
2.9099999349564314,-1.3568863,-1.0762097,-0.9210415,-0.80985504,-0.4071533,-0.21373442,-0.45095327,-0.10645267,-2.2118318,-1.5366873,-0.47134483,-0.7878523,-0.3388759,-0.2824943,-0.22082566,-0.32861578,-0.6157188,-0.4382126,-0.36728114,-0.42908794,-1.3284696,-1.1778524,-1.1281366,-1.1172286
2.9299999345093966,-1.3366008,-1.1527561,-0.78533554,-0.8757219,-0.47545058,-0.5705986,-0.92697394,-0.43581215,-1.9626582,-1.7178617,-0.57325494,-0.49672484,-0.3312583,-0.31573254,-0.20567459,-0.31493795,-0.4894588,-0.5322572,-0.4360118,-0.35572287,-1.2937224,-1.2241163,-1.167711,-1.0619975
2.9499999340623617,-1.3433363,-1.142717,-0.58459044,-0.84107506,-0.09015092,-0.86042184,-1.1518325,-0.4537782,-1.7016981,-1.766307,-0.7220839,-0.26130372,-0.34392202,-0.32156095,-0.18767296,-0.3019499,-0.38597167,-0.6201082,-0.5093663,-0.29579896,-1.2307892,-1.2345853,-1.2033793,-1.0349017
2.969999933615327,-1.4712114,-1.084315,-0.5229349,-0.8852859,0.2480589,-0.9415998,-1.1742878,-0.2942072,-1.4389305,-1.6004558,-0.9020911,-0.30685204,-0.37050334,-0.29094446,-0.17078978,-0.288545,-0.30897444,-0.66349363,-0.5838973,-0.260676,-1.1646496,-1.2108227,-1.2344569,-1.0404217
2.989999933168292,-1.6281693,-0.88281935,-0.53754073,-0.9393648,0.43717533,-0.81054336,-1.0483756,-0.0734593,-1.1154634,-1.1650647,-1.2207453,-0.6749641,-0.41106266,-0.29474568,-0.15249567,-0.2710847,-0.25104627,-0.6229964,-0.65312326,-0.2748367,-1.0868968,-1.2091296,-1.2688624,-1.0683198
3.009999932721257,-1.6756104,-0.8593858,-0.6878902,-1.0130757,0.22985603,-0.4393231,-0.81424916,0.017367955,-0.6416472,-0.8715102,-1.8278486,-1.3946987,-0.42088312,-0.2953303,-0.15465604,-0.27351665,-0.2673579,-0.5693264,-0.71227646,-0.3639008,-1.0487287,-1.1800203,-1.3070383,-1.1415889
3.0299999322742224,-1.6517625,-0.753715,-0.7988805,-1.1801022,-0.28357434,-0.33248731,-0.53152514,-0.34281296,-0.4343651,-0.6774636,-2.3793647,-1.803976,-0.41392934,-0.2837532,-0.1735582,-0.30279666,-0.33478847,-0.5072887,-0.6516755,-0.48660994,-1.1223798,-1.1232568,-1.3714256,-1.2394603
3.0499999318271875,-1.3701465,-0.71078557,-0.8373018,-1.2985908,-0.5296226,-0.23928979,-0.5196531,-0.7848649,-0.66453886,-0.44037408,-2.1802883,-1.9142687,-0.3956439,-0.26449904,-0.21565276,-0.34371966,-0.3955491,-0.43549433,-0.5064301,-0.5993263,-1.169694,-1.0542835,-1.344907,-1.2709109
3.0699999313801527,-1.1231679,-0.72641915,-0.80621386,-1.3070247,-0.623258,-0.10547871,-0.13972384,-0.9635279,-0.97914267,-0.59208405,-1.9523071,-1.829154,-0.37478486,-0.2466448,-0.24844742,-0.3530599,-0.46518943,-0.36363676,-0.39069447,-0.66577023,-1.2017748,-1.0099425,-1.2897651,-1.2518132
3.089999930933118,-1.133254,-0.90566295,-0.89516026,-1.1847693,-0.58123976,0.07304325,0.22595447,-0.91331035,-1.2752275,-0.7390684,-1.6374811,-1.4739336,-0.35779762,-0.2339498,-0.2533727,-0.3291491,-0.5423728,-0.32127693,-0.30863583,-0.62585914,-1.2294443,-1.0094496,-1.213847,-1.2162876
3.109999930486083,-1.2090001,-0.918145,-0.8949865,-0.99385047,-0.54418963,0.1571414,0.25878516,-0.53310513,-1.4664378,-0.9704425,-1.1926948,-0.9879596,-0.3528638,-0.24480698,-0.2347069,-0.33422792,-0.61448395,-0.3305148,-0.2714247,-0.5646544,-1.2588317,-1.0389454,-1.1105863,-1.2076582
3.129999930039048,-1.2951341,-0.9538292,-0.8399931,-0.8574782,-0.47736484,-0.004376566,0.029222958,-0.15674147,-1.8463541,-1.327632,-0.6673967,-0.802239,-0.3415244,-0.26002216,-0.22534339,-0.3363197,-0.63819104,-0.37991264,-0.30317307,-0.49044198,-1.2716224,-1.1234514,-1.0833184,-1.1621988
