time,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11
2.31,0.06655237823724747,-0.11221588402986526,-0.024792399257421494,-0.14517271518707275,-0.33382028341293335,-0.6705344915390015,-0.77596116065979,-0.5678009390830994,-1.4156770706176758,-1.559899091720581,-1.3272771835327148,-1.3912861347198486
2.33,0.07636139541864395,-0.13057823479175568,0.0019595366902649403,-0.14029908180236816,-0.2535741329193115,-0.5778205394744873,-0.7726693153381348,-0.6418819427490234,-1.327300786972046,-1.4860029220581055,-1.376996636390686,-1.4372918605804443
2.35,0.05623685568571091,-0.12210915237665176,0.030897442251443863,-0.14450877904891968,-0.25333499908447266,-0.5206376910209656,-0.6587382555007935,-0.6976618766784668,-1.2466509342193604,-1.4139164686203003,-1.4592103958129883,-1.5222985744476318
2.37,-0.020909523591399193,-0.0850638747215271,0.024500662460923195,-0.17822223901748657,-0.40237849950790405,-0.4613191783428192,-0.4779818058013916,-0.7278070449829102,-1.231323003768921,-1.35843825340271,-1.5686984062194824,-1.6081502437591553
2.39,-0.003414629027247429,-0.08555614948272705,-0.004810640122741461,-0.19123335182666779,-0.5861907601356506,-0.519924521446228,-0.4157034754753113,-0.7134939432144165,-1.258084774017334,-1.3717408180236816,-1.531235933303833,-1.6138064861297607
2.41,0.04820358008146286,-0.06985075026750565,0.035406239330768585,-0.17940367758274078,-0.6873759031295776,-0.6385449767112732,-0.3448158800601959,-0.6375512480735779,-1.2876065969467163,-1.4067792892456055,-1.4048068523406982,-1.5181567668914795
2.43,0.07221616804599762,-0.07519670575857162,0.03653155639767647,-0.17879056930541992,-0.6392217874526978,-0.736591637134552,-0.3294528126716614,-0.5789626836776733,-1.339745044708252,-1.4667675495147705,-1.3049315214157104,-1.4476191997528076
2.45,0.08936721831560135,-0.12062305957078934,-0.0189509280025959,-0.15969879925251007,-0.47334587574005127,-0.7760844230651855,-0.4606143534183502,-0.5390860438346863,-1.4338023662567139,-1.552109718322754,-1.2898845672607422,-1.3950495719909668
2.47,0.06630460172891617,-0.12300528585910797,-0.050175990909338,-0.14260590076446533,-0.366283118724823,-0.7433331608772278,-0.656529426574707,-0.5123975276947021,-1.4856364727020264,-1.6124420166015625,-1.3202993869781494,-1.3675358295440674
2.49,0.06649144738912582,-0.11282648891210556,-0.02605735883116722,-0.14457015693187714,-0.3338756263256073,-0.6699656248092651,-0.7759929895401001,-0.5697331428527832,-1.4139690399169922,-1.5588232278823853,-1.3271069526672363,-1.391735553741455
2.51,0.07637343555688858,-0.1313413381576538,0.0010534417815506458,-0.13933232426643372,-0.25350701808929443,-0.5768349766731262,-0.7717610001564026,-0.6430227160453796,-1.3261315822601318,-1.4855924844741821,-1.3776565790176392,-1.4380005598068237
2.53,0.056031666696071625,-0.1225145161151886,0.030304178595542908,-0.14418432116508484,-0.2541287839412689,-0.519308865070343,-0.6564099788665771,-0.6985081434249878,-1.2460856437683105,-1.4126745462417603,-1.4606029987335205,-1.5227389335632324
2.55,-0.02100229822099209,-0.08569739013910294,0.023267749696969986,-0.17782491445541382,-0.4047670066356659,-0.4593430161476135,-0.4763714075088501,-0.7283393740653992,-1.2316794395446777,-1.3581734895706177,-1.5691227912902832,-1.6086549758911133
2.57,-0.002366146072745323,-0.08603405952453613,-0.005159697961062193,-0.19025298953056335,-0.5882310271263123,-0.5203232765197754,-0.4153200089931488,-0.7133610248565674,-1.2579681873321533,-1.371726393699646,-1.5305596590042114,-1.61319899559021
2.59,0.04871125519275665,-0.07009442150592804,0.03564612567424774,-0.17880354821681976,-0.6883472800254822,-0.6389455795288086,-0.34417277574539185,-0.6370397806167603,-1.2873872518539429,-1.4073601961135864,-1.4042695760726929,-1.5173263549804688
2.61,0.07262585312128067,-0.07560256868600845,0.03646481782197952,-0.17814302444458008,-0.6390410661697388,-0.7370001673698425,-0.3292585611343384,-0.5787336826324463,-1.339877724647522,-1.4674068689346313,-1.3046966791152954,-1.44718599319458
2.63,0.08937860280275345,-0.12096643447875977,-0.01918841525912285,-0.15929949283599854,-0.4727857708930969,-0.7762727737426758,-0.4610641300678253,-0.5389647483825684,-1.434226393699646,-1.552790880203247,-1.289870023727417,-1.394755244255066
2.65,0.06604286283254623,-0.12363357841968536,-0.05003910884261131,-0.14277347922325134,-0.36792445182800293,-0.74452805519104,-0.6578603982925415,-0.5127063989639282,-1.4854798316955566,-1.6131552457809448,-1.3198418617248535,-1.3667333126068115
2.67,0.06662126630544662,-0.11327120661735535,-0.025938358157873154,-0.1440027356147766,-0.33434218168258667,-0.6700083017349243,-0.7754469513893127,-0.5688216686248779,-1.4152402877807617,-1.5598149299621582,-1.32735276222229,-1.3911612033843994
2.69,0.0762997418642044,-0.13153637945652008,0.0010692593641579151,-0.13928109407424927,-0.2538319230079651,-0.5770244598388672,-0.7717963457107544,-0.6424662470817566,-1.327227234840393,-1.48598051071167,-1.3775323629379272,-1.4370697736740112
2.71,0.05620875209569931,-0.12303196638822556,0.030059468001127243,-0.14369234442710876,-0.25370901823043823,-0.5198051929473877,-0.6582063436508179,-0.6978273987770081,-1.2469360828399658,-1.4138249158859253,-1.4597020149230957,-1.5217504501342773
2.73,-0.02044413797557354,-0.08590520918369293,0.02396944910287857,-0.17733097076416016,-0.40279924869537354,-0.46062251925468445,-0.47810545563697815,-0.7278884053230286,-1.2316492795944214,-1.358548879623413,-1.5687657594680786,-1.6075060367584229
2.75,-0.002923807129263878,-0.08611394464969635,-0.004901261534541845,-0.1902894377708435,-0.5870150923728943,-0.5197350382804871,-0.4155440330505371,-0.7137466669082642,-1.2583966255187988,-1.371950626373291,-1.5314074754714966,-1.6133522987365723
2.77,0.04794267565011978,-0.07045203447341919,0.03574913367629051,-0.1788441389799118,-0.6870104670524597,-0.6374996304512024,-0.34467101097106934,-0.6361058354377747,-1.288241982460022,-1.407630205154419,-1.4062058925628662,-1.517972707748413
2.79,0.07220352441072464,-0.07558546215295792,0.036465492099523544,-0.1780509650707245,-0.6396638751029968,-0.7364974021911621,-0.3293701410293579,-0.5787838697433472,-1.3397314548492432,-1.4671850204467773,-1.3054289817810059,-1.447101354598999
2.81,0.08935574442148209,-0.12105099111795425,-0.01892029494047165,-0.15930424630641937,-0.4737182855606079,-0.7762680053710938,-0.46063628792762756,-0.5388584136962891,-1.4340097904205322,-1.5524401664733887,-1.2900378704071045,-1.3944616317749023
2.83,0.06621124595403671,-0.12302275747060776,-0.0504252128303051,-0.14192140102386475,-0.3666151165962219,-0.7435057163238525,-0.6573159694671631,-0.5121152997016907,-1.4859449863433838,-1.6125017404556274,-1.3202558755874634,-1.3667609691619873
2.85,0.06663896888494492,-0.11306379735469818,-0.026163693517446518,-0.14420925080776215,-0.3342670798301697,-0.6697048544883728,-0.7759599089622498,-0.5694606304168701,-1.4142762422561646,-1.5587023496627808,-1.327287197113037,-1.3910388946533203
2.87,0.07642867416143417,-0.13162550330162048,0.0010035899467766285,-0.1392558366060257,-0.25366008281707764,-0.5766560435295105,-0.7715760469436646,-0.6426908373832703,-1.3265148401260376,-1.4855690002441406,-1.3777740001678467,-1.437333583831787
2.89,0.0560612827539444,-0.12289693206548691,0.03006111830472946,-0.14395715296268463,-0.25392231345176697,-0.5196782946586609,-0.6569017171859741,-0.698203444480896,-1.2464540004730225,-1.4132884740829468,-1.4605200290679932,-1.5222290754318237
2.91,-0.02067219279706478,-0.08592809736728668,0.023477302864193916,-0.1777409464120865,-0.4039718210697174,-0.4603690803050995,-0.4770113229751587,-0.7279947996139526,-1.231756567955017,-1.3583863973617554,-1.5694468021392822,-1.6081254482269287
2.93,-0.0024520065635442734,-0.08607476949691772,-0.00502416817471385,-0.19025364518165588,-0.5877941250801086,-0.5205023288726807,-0.4154411554336548,-0.7135515213012695,-1.2582769393920898,-1.3721240758895874,-1.5309470891952515,-1.6132104396820068
2.95,0.0485263466835022,-0.07018344104290009,0.03560597822070122,-0.17887291312217712,-0.6879210472106934,-0.6392946839332581,-0.3446267247200012,-0.6372550129890442,-1.287712574005127,-1.4076077938079834,-1.4047293663024902,-1.5173075199127197
2.97,0.0724974274635315,-0.07578867673873901,0.03631291165947914,-0.1782657504081726,-0.6386870741844177,-0.7372838258743286,-0.32980144023895264,-0.5788344144821167,-1.3402307033538818,-1.4677029848098755,-1.3051204681396484,-1.4472417831420898
2.99,0.08933102339506149,-0.12143141031265259,-0.019729379564523697,-0.1593145877122879,-0.47227752208709717,-0.7761716842651367,-0.4615567922592163,-0.5392497777938843,-1.4344326257705688,-1.5530807971954346,-1.290541172027588,-1.3948543071746826
3.01,0.06568878144025803,-0.12344999611377716,-0.0495409332215786,-0.14287802577018738,-0.36759892106056213,-0.7442134618759155,-0.6582857370376587,-0.5128790736198425,-1.4858207702636719,-1.6135690212249756,-1.320243000984192,-1.3669137954711914
