time,base_lin_vel_0,base_lin_vel_1,base_lin_vel_2,base_ang_vel_0,base_ang_vel_1,base_ang_vel_2,projected_gravity_0,projected_gravity_1,projected_gravity_2,velocity_commands_0,velocity_commands_1,velocity_commands_2,joint_pos_0,joint_pos_1,joint_pos_2,joint_pos_3,joint_pos_4,joint_pos_5,joint_pos_6,joint_pos_7,joint_pos_8,joint_pos_9,joint_pos_10,joint_pos_11,joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,actions_0,actions_1,actions_2,actions_3,actions_4,actions_5,actions_6,actions_7,actions_8,actions_9,actions_10,actions_11
1.010000,-0.000457,-0.020509,-0.000080,0.091936,0.001479,0.001696,-0.012748,0.005566,-0.999903,0.000000,0.000000,0.000000,-0.045645,0.023450,0.154549,0.049606,0.080625,0.231218,0.297604,0.128143,-0.634781,-0.526409,-0.348291,-0.594779,-0.016768,0.006277,-0.000801,-0.010518,-0.138587,-0.047125,0.025800,-0.060209,-0.450075,-0.119659,0.049018,-0.185203,-0.367871,-0.062541,0.405789,0.101546,0.130305,0.623173,0.653736,0.070437,-2.100263,-1.686627,-0.919108,-1.830353
1.030000,-0.000123,-0.020321,0.000240,0.088277,0.005249,-0.000672,-0.012708,0.003665,-0.999913,0.000000,0.000000,0.000000,-0.045477,0.023392,0.154655,0.049702,0.081160,0.231584,0.296978,0.127504,-0.633087,-0.524870,-0.350570,-0.596602,-0.009846,0.005880,-0.010677,-0.011053,-0.147664,-0.049929,0.040789,-0.054505,-0.482134,-0.124948,0.077966,-0.154361,-0.362589,-0.049228,0.414269,0.112697,0.143099,0.636723,0.636068,0.053363,-2.096805,-1.688859,-0.922667,-1.827291
1.050000,-0.000028,-0.019516,0.000419,0.083010,0.007424,-0.002255,-0.012614,0.001892,-0.999919,0.000000,0.000000,0.000000,-0.045175,0.023366,0.154619,0.049748,0.081692,0.231944,0.296425,0.126860,-0.631496,-0.523283,-0.352830,-0.598236,-0.005463,0.005163,-0.017392,-0.011013,-0.154232,-0.052683,0.053591,-0.049306,-0.505829,-0.130777,0.104876,-0.128198,-0.357665,-0.037624,0.421278,0.121527,0.152550,0.646529,0.622700,0.039989,-2.092413,-1.689058,-0.927530,-1.826829
1.070000,-0.000111,-0.018206,0.000374,0.075158,0.008542,-0.003030,-0.012493,0.000293,-0.999922,0.000000,0.000000,0.000000,-0.044770,0.023390,0.154464,0.049733,0.082218,0.232261,0.295959,0.126211,-0.630020,-0.521772,-0.354972,-0.599718,-0.001882,0.006019,-0.022328,-0.012121,-0.157922,-0.055907,0.063378,-0.046252,-0.521200,-0.137934,0.126525,-0.111074,-0.352658,-0.028208,0.426798,0.128185,0.158025,0.652277,0.614287,0.030752,-2.087634,-1.687333,-0.933639,-1.828319
1.090000,-0.000269,-0.016452,0.000126,0.065284,0.009055,-0.003411,-0.012359,-0.001084,-0.999923,0.000000,0.000000,0.000000,-0.044274,0.023480,0.154196,0.049644,0.082721,0.232511,0.295587,0.125568,-0.628716,-0.520432,-0.356937,-0.601063,0.001062,0.007247,-0.025882,-0.013399,-0.159583,-0.058611,0.070289,-0.045092,-0.530177,-0.143955,0.142178,-0.101429,-0.347729,-0.021053,0.430823,0.132651,0.159433,0.653856,0.610845,0.025830,-2.082522,-1.684110,-0.940608,-1.831535
1.110000,-0.000460,-0.014335,-0.000278,0.054189,0.009031,-0.003496,-0.012225,-0.002212,-0.999923,0.000000,0.000000,0.000000,-0.043709,0.023633,0.153831,0.049489,0.083179,0.232676,0.295305,0.124933,-0.627631,-0.519340,-0.358699,-0.602282,0.003071,0.008253,-0.027494,-0.014239,-0.159615,-0.060699,0.073357,-0.045716,-0.533399,-0.149221,0.149166,-0.099261,-0.343017,-0.016047,0.433451,0.134948,0.157019,0.651518,0.612067,0.024974,-2.077242,-1.679787,-0.948081,-1.836403
1.130000,-0.000653,-0.011942,-0.000763,0.042222,0.008613,-0.003294,-0.012099,-0.003071,-0.999922,0.000000,0.000000,0.000000,-0.043095,0.023840,0.153388,0.049278,0.083582,0.232750,0.295119,0.124320,-0.626789,-0.518542,-0.360219,-0.603379,0.004134,0.009055,-0.027646,-0.014837,-0.158081,-0.061773,0.073705,-0.047627,-0.531019,-0.152232,0.150632,-0.103005,-0.338569,-0.013052,0.434825,0.135235,0.151189,0.645657,0.617476,0.027753,-2.071992,-1.674712,-0.955776,-1.842690
1.150000,-0.000825,-0.009362,-0.001263,0.029891,0.007940,-0.002793,-0.011986,-0.003657,-0.999922,0.000000,0.000000,0.000000,-0.042455,0.024091,0.152889,0.049024,0.083914,0.232730,0.295016,0.123739,-0.626216,-0.518067,-0.361489,-0.604347,0.004109,0.009607,-0.026000,-0.015093,-0.155227,-0.062054,0.070857,-0.050184,-0.523964,-0.153508,0.144986,-0.110636,-0.334418,-0.011948,0.435156,0.133699,0.142356,0.636743,0.626607,0.033732,-2.066973,-1.669224,-0.963460,-1.850151
1.170000,-0.000953,-0.006683,-0.001717,0.017483,0.007153,-0.002007,-0.011889,-0.003971,-0.999921,0.000000,0.000000,0.000000,-0.041818,0.024378,0.152361,0.048739,0.084168,0.232623,0.294990,0.123205,-0.625915,-0.517908,-0.362492,-0.605175,0.003145,0.010024,-0.022948,-0.015286,-0.151025,-0.061234,0.065484,-0.053584,-0.512209,-0.151710,0.133954,-0.122561,-0.330587,-0.012562,0.434626,0.130545,0.130995,0.625287,0.638894,0.042494,-2.062361,-1.663599,-0.970961,-1.858472
1.190000,-0.001024,-0.003980,-0.002079,0.005344,0.006364,-0.001013,-0.011810,-0.004022,-0.999922,0.000000,0.000000,0.000000,-0.041203,0.024691,0.151824,0.048430,0.084339,0.232435,0.295035,0.122735,-0.625886,-0.518054,-0.363218,-0.605844,0.001372,0.010276,-0.018746,-0.015306,-0.145720,-0.059494,0.058139,-0.057220,-0.496533,-0.147426,0.118727,-0.136538,-0.327172,-0.014765,0.433398,0.125912,0.117552,0.611801,0.653854,0.053648,-2.058309,-1.658033,-0.978098,-1.867390
1.210000,-0.001037,-0.001304,-0.002330,-0.006562,0.005622,0.000184,-0.011743,-0.003819,-0.999924,0.000000,0.000000,0.000000,-0.040628,0.025023,0.151296,0.048103,0.084428,0.232175,0.295144,0.122337,-0.626123,-0.518474,-0.363666,-0.606335,-0.000950,0.010688,-0.013772,-0.015451,-0.139513,-0.056799,0.049062,-0.061179,-0.477694,-0.140347,0.099784,-0.152700,-0.324264,-0.018422,0.431587,0.119929,0.102465,0.596741,0.671010,0.066846,-2.054965,-1.652745,-0.984709,-1.876607
1.230000,-0.001000,0.001293,-0.002464,-0.017898,0.004890,0.001525,-0.011690,-0.003373,-0.999926,0.000000,0.000000,0.000000,-0.040105,0.025377,0.150790,0.047757,0.084439,0.231856,0.295309,0.122028,-0.626610,-0.519130,-0.363837,-0.606629,-0.003767,0.011024,-0.008028,-0.015591,-0.132358,-0.053187,0.038455,-0.065161,-0.455367,-0.130551,0.077479,-0.169961,-0.321969,-0.023421,0.429252,0.112695,0.086159,0.580575,0.689887,0.081694,-2.052417,-1.647813,-0.990683,-1.885901
1.250000,-0.000907,0.003751,-0.002479,-0.028346,0.004167,0.003010,-0.011648,-0.002700,-0.999929,0.000000,0.000000,0.000000,-0.039646,0.025749,0.150317,0.047392,0.084370,0.231492,0.295520,0.121819,-0.627328,-0.519987,-0.363735,-0.606707,-0.007144,0.011317,-0.001487,-0.015673,-0.124733,-0.048823,0.026327,-0.068710,-0.430911,-0.118705,0.051917,-0.186990,-0.320387,-0.029593,0.426432,0.104296,0.069076,0.563800,0.710014,0.097851,-2.050727,-1.643249,-0.995910,-1.895063
1.270000,-0.000743,0.006020,-0.002347,-0.037914,0.003335,0.004584,-0.011620,-0.001818,-0.999931,0.000000,0.000000,0.000000,-0.039259,0.026140,0.149887,0.047009,0.084227,0.231099,0.295771,0.121724,-0.628245,-0.521003,-0.363352,-0.606563,-0.010703,0.011797,0.005224,-0.015924,-0.116914,-0.043752,0.013333,-0.071894,-0.404265,-0.105813,0.025634,-0.204593,-0.319613,-0.036712,0.423161,0.094893,0.051681,0.547040,0.730836,0.114895,-2.049911,-1.639038,-1.000198,-1.903796
1.290000,-0.000462,0.008013,-0.002052,-0.045700,0.002485,0.005971,-0.011605,-0.000765,-0.999932,0.000000,0.000000,0.000000,-0.038956,0.026533,0.149509,0.046624,0.084003,0.230711,0.296041,0.121758,-0.629326,-0.522113,-0.362708,-0.606187,-0.014522,0.011412,0.012208,-0.015400,-0.109822,-0.037301,-0.000155,-0.074177,-0.377313,-0.090578,-0.001682,-0.220928,-0.319634,-0.044655,0.419398,0.084800,0.034604,0.530757,0.751454,0.132287,-2.049871,-1.635171,-1.003443,-1.911779
1.310000,-0.000133,0.009666,-0.001607,-0.051713,0.001493,0.007117,-0.011606,0.000420,-0.999933,0.000000,0.000000,0.000000,-0.038738,0.026910,0.149188,0.046253,0.083704,0.230356,0.296318,0.121929,-0.630517,-0.523261,-0.361829,-0.605577,-0.018095,0.010499,0.018754,-0.014404,-0.103246,-0.029997,-0.013310,-0.075728,-0.349903,-0.074139,-0.027507,-0.235721,-0.320465,-0.053155,0.415185,0.074374,0.018579,0.515483,0.771039,0.149396,-2.050617,-1.631769,-1.005570,-1.918765
1.330000,0.000199,0.010914,-0.001059,-0.055746,0.000499,0.008099,-0.011623,0.001691,-0.999931,0.000000,0.000000,0.000000,-0.038612,0.027249,0.148932,0.045914,0.083339,0.230051,0.296591,0.122232,-0.631763,-0.524400,-0.360747,-0.604751,-0.021489,0.009371,0.024835,-0.013188,-0.097246,-0.022745,-0.025548,-0.076704,-0.323702,-0.058018,-0.051153,-0.248430,-0.322033,-0.061850,0.410687,0.064069,0.004187,0.501828,0.788900,0.165545,-2.052106,-1.628932,-1.006597,-1.924487
1.350000,0.000511,0.011713,-0.000471,-0.057523,-0.000337,0.008921,-0.011656,0.002998,-0.999928,0.000000,0.000000,0.000000,-0.038578,0.027540,0.148747,0.045621,0.082927,0.229811,0.296854,0.122656,-0.633006,-0.525474,-0.359502,-0.603738,-0.024771,0.007931,0.030480,-0.011678,-0.091239,-0.015799,-0.036295,-0.077444,-0.297955,-0.041925,-0.071855,-0.259236,-0.324238,-0.070390,0.406091,0.054331,-0.008141,0.490262,0.804457,0.180183,-2.054242,-1.626760,-1.006529,-1.928738
1.370000,0.000777,0.012043,0.000090,-0.057066,-0.000937,0.009624,-0.011699,0.004292,-0.999922,0.000000,0.000000,0.000000,-0.038636,0.027772,0.148641,0.045382,0.082485,0.229635,0.297099,0.123174,-0.634215,-0.526457,-0.358153,-0.602585,-0.027947,0.006404,0.035766,-0.010135,-0.085943,-0.009889,-0.045829,-0.078314,-0.275741,-0.027490,-0.090961,-0.268707,-0.326977,-0.078480,0.401552,0.045507,-0.018047,0.481064,0.817308,0.192938,-2.056938,-1.625280,-1.005406,-1.931472
1.390000,0.000952,0.011907,0.000583,-0.054646,-0.001379,0.010140,-0.011750,0.005529,-0.999916,0.000000,0.000000,0.000000,-0.038783,0.027943,0.148615,0.045201,0.082036,0.229517,0.297325,0.123756,-0.635351,-0.527323,-0.356749,-0.601347,-0.030616,0.004948,0.040211,-0.008642,-0.081307,-0.005296,-0.053491,-0.079414,-0.257281,-0.015311,-0.107229,-0.276690,-0.330180,-0.085866,0.397188,0.037863,-0.025359,0.474339,0.827218,0.203489,-2.060053,-1.624502,-1.003290,-1.932701
1.410000,0.001014,0.011337,0.000976,-0.050425,-0.001682,0.010441,-0.011804,0.006665,-0.999908,0.000000,0.000000,0.000000,-0.039010,0.028048,0.148670,0.045082,0.081606,0.229445,0.297530,0.124368,-0.636375,-0.528065,-0.355342,-0.600087,-0.032487,0.003715,0.043574,-0.007276,-0.075410,-0.002232,-0.058798,-0.081173,-0.239535,-0.006045,-0.119435,-0.284148,-0.333736,-0.092354,0.393150,0.031577,-0.030043,0.470054,0.834116,0.211652,-2.063475,-1.624420,-1.000314,-1.932530
1.430000,0.001018,0.010413,0.001229,-0.044852,-0.001690,0.010537,-0.011860,0.007670,-0.999900,0.000000,0.000000,0.000000,-0.039303,0.028090,0.148797,0.045024,0.081211,0.229408,0.297714,0.124972,-0.637269,-0.528683,-0.353992,-0.598867,-0.033622,0.002616,0.046160,-0.006086,-0.069096,-0.000531,-0.062734,-0.083405,-0.225572,0.000632,-0.130337,-0.290955,-0.337468,-0.097845,0.389576,0.026788,-0.032177,0.468020,0.838080,0.217471,-2.067094,-1.625013,-0.996629,-1.931121
1.450000,0.000982,0.009212,0.001335,-0.038498,-0.001453,0.010565,-0.011912,0.008524,-0.999893,0.000000,0.000000,0.000000,-0.039645,0.028075,0.148986,0.045024,0.080858,0.229398,0.297870,0.125546,-0.638030,-0.529176,-0.352750,-0.597731,-0.033519,0.001924,0.047635,-0.005357,-0.059482,-0.000154,-0.064981,-0.085381,-0.191178,0.004464,-0.138113,-0.295617,-0.341289,-0.102228,0.386509,0.023517,-0.031940,0.468078,0.839216,0.220896,-2.070712,-1.626185,-0.992403,-1.928723
1.470000,0.000902,0.007828,0.001282,-0.030664,-0.000981,0.010089,-0.011950,0.009212,-0.999886,0.000000,0.000000,0.000000,-0.040026,0.028008,0.149233,0.045075,0.080551,0.229402,0.297991,0.126064,-0.638704,-0.529548,-0.351688,-0.596717,-0.034872,-0.000103,0.048856,-0.003170,-0.062431,0.000331,-0.065840,-0.088527,-0.209776,0.009054,-0.144713,-0.301557,-0.344874,-0.105696,0.383991,0.021785,-0.029377,0.469664,0.838041,0.222814,-2.074517,-1.627944,-0.988124,-1.925678
1.490000,0.000637,0.006231,0.001244,-0.023555,-0.001519,0.009884,-0.011996,0.009725,-0.999881,0.000000,0.000000,0.000000,-0.040423,0.027896,0.149516,0.045175,0.080312,0.229410,0.298090,0.126500,-0.639190,-0.529849,-0.350764,-0.595896,-0.033402,0.000322,0.047890,-0.003512,-0.056767,-0.001837,-0.065029,-0.090340,-0.188041,0.005094,-0.145411,-0.304813,-0.348751,-0.107698,0.382088,0.021105,-0.025659,0.473372,0.834441,0.221317,-2.077579,-1.629925,-0.983232,-1.921929
1.510000,0.000518,0.004628,0.001069,-0.015621,-0.000816,0.009218,-0.012036,0.010062,-0.999877,0.000000,0.000000,0.000000,-0.040823,0.027744,0.149826,0.045319,0.080134,0.229423,0.298160,0.126851,-0.639537,-0.530057,-0.350034,-0.595258,-0.032471,-0.000935,0.047099,-0.002121,-0.054009,-0.004816,-0.063211,-0.092712,-0.178502,-0.000824,-0.146440,-0.306987,-0.351810,-0.108849,0.380999,0.022100,-0.019957,0.478041,0.829040,0.218658,-2.080930,-1.632584,-0.978826,-1.917722
1.530000,0.000395,0.003040,0.000851,-0.008395,-0.000377,0.008510,-0.012065,0.010233,-0.999875,0.000000,0.000000,0.000000,-0.041210,0.027560,0.150150,0.045496,0.080007,0.229442,0.298194,0.127115,-0.639779,-0.530171,-0.349525,-0.594800,-0.031065,-0.001435,0.045141,-0.001474,-0.054661,-0.007145,-0.060532,-0.094197,-0.180870,-0.005634,-0.144412,-0.307375,-0.354597,-0.108887,0.380462,0.024172,-0.013108,0.483766,0.821976,0.214469,-2.083698,-1.635549,-0.974507,-1.913410
1.550000,0.000173,0.001433,0.000694,-0.000877,-0.000690,0.007677,-0.012094,0.010243,-0.999874,0.000000,0.000000,0.000000,-0.041578,0.027342,0.150479,0.045712,0.079933,0.229466,0.298198,0.127288,-0.639883,-0.530219,-0.349203,-0.594543,-0.029866,-0.002379,0.042719,-0.000476,-0.057034,-0.009808,-0.056291,-0.095030,-0.189146,-0.012951,-0.137343,-0.306689,-0.356987,-0.107940,0.380551,0.027183,-0.005519,0.490433,0.813627,0.208492,-2.085963,-1.638622,-0.970504,-1.909014
1.570000,-0.000062,-0.000127,0.000594,0.006086,-0.000992,0.006806,-0.012131,0.010101,-0.999875,0.000000,0.000000,0.000000,-0.041912,0.027100,0.150795,0.045956,0.079918,0.229500,0.298181,0.127375,-0.639819,-0.530202,-0.349041,-0.594482,-0.028220,-0.002998,0.039584,0.000170,-0.059506,-0.012694,-0.050966,-0.095174,-0.197896,-0.020805,-0.127574,-0.303620,-0.358757,-0.106072,0.381362,0.031125,0.002701,0.497829,0.804254,0.200981,-2.087875,-1.641925,-0.966889,-1.904465
1.590000,-0.000226,-0.001587,0.000509,0.012512,-0.000862,0.005977,-0.012170,0.009817,-0.999878,0.000000,0.000000,0.000000,-0.042210,0.026839,0.151097,0.046223,0.079959,0.229542,0.298144,0.127379,-0.639601,-0.530113,-0.349037,-0.594596,-0.026618,-0.003446,0.036253,0.000559,-0.062476,-0.015656,-0.044881,-0.094638,-0.208736,-0.028420,-0.115896,-0.298116,-0.359851,-0.103330,0.382822,0.035971,0.011545,0.505858,0.793947,0.192316,-2.089375,-1.645477,-0.963747,-1.899924
1.610000,-0.000345,-0.002937,0.000439,0.018432,-0.000654,0.005128,-0.012207,0.009407,-0.999881,0.000000,0.000000,0.000000,-0.042469,0.026564,0.151380,0.046505,0.080045,0.229596,0.298086,0.127312,-0.639269,-0.529945,-0.349190,-0.594859,-0.025458,-0.003941,0.032737,0.000947,-0.069277,-0.018425,-0.038148,-0.093166,-0.234292,-0.035978,-0.102095,-0.290215,-0.360352,-0.099793,0.384799,0.041567,0.020828,0.514358,0.782913,0.182761,-2.090342,-1.649144,-0.961068,-1.895510
1.630000,-0.000509,-0.004214,0.000455,0.023984,-0.000966,0.004295,-0.012247,0.008881,-0.999886,0.000000,0.000000,0.000000,-0.042686,0.026278,0.151640,0.046800,0.080175,0.229664,0.298011,0.127180,-0.638802,-0.529706,-0.349469,-0.595263,-0.024436,-0.004334,0.028865,0.001231,-0.077554,-0.021079,-0.030704,-0.091002,-0.264983,-0.044302,-0.085141,-0.281291,-0.360392,-0.095486,0.387234,0.047687,0.030230,0.523308,0.771300,0.172105,-2.090672,-1.652766,-0.958737,-1.891146
1.650000,-0.000676,-0.005408,0.000552,0.029067,-0.001276,0.003538,-0.012296,0.008249,-0.999890,0.000000,0.000000,0.000000,-0.042862,0.025985,0.151872,0.047104,0.080353,0.229750,0.297927,0.126992,-0.638185,-0.529397,-0.349839,-0.595792,-0.023573,-0.004495,0.024802,0.001226,-0.086953,-0.023777,-0.022247,-0.088130,-0.300759,-0.052522,-0.065170,-0.270235,-0.359872,-0.090556,0.390140,0.054278,0.039778,0.532553,0.759279,0.160588,-2.090571,-1.656352,-0.956824,-1.886776
1.670000,-0.000768,-0.006458,0.000664,0.033029,-0.001026,0.003038,-0.012348,0.007527,-0.999895,0.000000,0.000000,0.000000,-0.042995,0.025700,0.152072,0.047403,0.080574,0.229850,0.297836,0.126756,-0.637436,-0.529008,-0.350291,-0.596418,-0.022170,-0.003890,0.020626,0.000347,-0.093026,-0.026686,-0.013568,-0.084508,-0.317227,-0.059993,-0.044650,-0.256518,-0.358843,-0.085073,0.393471,0.061222,0.049388,0.541995,0.747065,0.148490,-2.090040,-1.659899,-0.955269,-1.882493
1.690000,-0.000688,-0.007281,0.000654,0.036078,0.000299,0.002671,-0.012382,0.006741,-0.999901,0.000000,0.000000,0.000000,-0.043091,0.025435,0.152251,0.047680,0.080831,0.229956,0.297728,0.126485,-0.636628,-0.528531,-0.350861,-0.597095,-0.021290,-0.003247,0.017260,-0.000576,-0.100232,-0.029503,-0.005971,-0.080837,-0.338238,-0.065969,-0.027717,-0.241847,-0.357282,-0.079342,0.397036,0.068385,0.059067,0.551178,0.735160,0.136913,-2.089282,-1.663271,-0.954368,-1.878687
1.710000,-0.000586,-0.007898,0.000582,0.037959,0.001412,0.002403,-0.012393,0.005919,-0.999906,0.000000,0.000000,0.000000,-0.043147,0.025205,0.152401,0.047920,0.081101,0.230069,0.297599,0.126188,-0.635817,-0.527978,-0.351546,-0.597803,-0.020399,-0.002272,0.013721,-0.001842,-0.108105,-0.032110,0.001797,-0.076802,-0.360540,-0.072400,-0.009349,-0.227353,-0.355600,-0.073472,0.400548,0.075276,0.068113,0.559822,0.723932,0.125937,-2.087930,-1.666067,-0.953886,-1.875487
1.730000,-0.000454,-0.008273,0.000458,0.038210,0.002426,0.002187,-0.012386,0.005086,-0.999910,0.000000,0.000000,0.000000,-0.043158,0.025016,0.152514,0.048119,0.081380,0.230187,0.297450,0.125876,-0.635009,-0.527379,-0.352321,-0.598530,-0.018885,-0.000597,0.010222,-0.003775,-0.115477,-0.034439,0.007725,-0.072788,-0.384579,-0.078877,0.004833,-0.213734,-0.353771,-0.067738,0.403981,0.081618,0.076091,0.567514,0.713893,0.115803,-2.086200,-1.668141,-0.953938,-1.872873
1.750000,-0.000433,-0.008458,0.000385,0.038406,0.002720,0.001862,-0.012368,0.004266,-0.999914,0.000000,0.000000,0.000000,-0.043124,0.024867,0.152587,0.048275,0.081656,0.230306,0.297288,0.125557,-0.634225,-0.526763,-0.353156,-0.599266,-0.017387,-0.000042,0.007506,-0.004493,-0.116768,-0.036418,0.013666,-0.069413,-0.392494,-0.085339,0.019715,-0.202477,-0.351838,-0.062281,0.407201,0.087268,0.082762,0.574012,0.705235,0.106784,-2.084108,-1.669438,-0.954579,-1.870958
1.770000,-0.000421,-0.008422,0.000325,0.037047,0.003114,0.001554,-0.012344,0.003477,-0.999918,0.000000,0.000000,0.000000,-0.043043,0.024755,0.152612,0.048395,0.081923,0.230421,0.297128,0.125232,-0.633477,-0.526156,-0.354009,-0.599997,-0.015839,0.000963,0.004345,-0.005652,-0.122592,-0.038151,0.018989,-0.066847,-0.407381,-0.090555,0.032728,-0.192958,-0.349607,-0.057385,0.410227,0.092173,0.088145,0.578997,0.698333,0.099540,-2.082094,-1.670088,-0.955949,-1.869807
1.790000,-0.000442,-0.008154,0.000259,0.034659,0.003547,0.001423,-0.012313,0.002747,-0.999920,0.000000,0.000000,0.000000,-0.042912,0.024691,0.152585,0.048465,0.082191,0.230521,0.296983,0.124904,-0.632760,-0.525575,-0.354846,-0.600703,-0.014352,0.002165,0.001927,-0.006975,-0.125117,-0.039854,0.023491,-0.064997,-0.416895,-0.094550,0.043387,-0.185153,-0.347395,-0.053086,0.412890,0.096114,0.091895,0.582535,0.693318,0.093804,-2.079903,-1.670193,-0.957755,-1.869458
1.810000,-0.000442,-0.007664,0.000163,0.031508,0.003984,0.001367,-0.012274,0.002091,-0.999923,0.000000,0.000000,0.000000,-0.042740,0.024668,0.152514,0.048491,0.082449,0.230600,0.296858,0.124577,-0.632110,-0.525039,-0.355651,-0.601370,-0.013268,0.003100,0.000223,-0.007993,-0.127111,-0.041125,0.026886,-0.063701,-0.424595,-0.097488,0.051586,-0.179437,-0.345120,-0.049452,0.415140,0.099168,0.094093,0.584574,0.690133,0.089791,-2.077629,-1.669737,-0.959994,-1.869911
1.830000,-0.000440,-0.006979,0.000037,0.027501,0.004258,0.001385,-0.012230,0.001526,-0.999924,0.000000,0.000000,0.000000,-0.042536,0.024685,0.152401,0.048477,0.082691,0.230653,0.296756,0.124261,-0.631543,-0.524571,-0.356404,-0.601982,-0.012338,0.003998,-0.001020,-0.008950,-0.128480,-0.041931,0.029074,-0.062669,-0.429927,-0.099513,0.057208,-0.175171,-0.342890,-0.046546,0.416918,0.101271,0.094749,0.585073,0.688819,0.087450,-2.075283,-1.668757,-0.962544,-1.871139
1.850000,-0.000452,-0.006140,-0.000110,0.023057,0.004347,0.001472,-0.012183,0.001063,-0.999925,0.000000,0.000000,0.000000,-0.042305,0.024738,0.152253,0.048427,0.082906,0.230680,0.296678,0.123959,-0.631077,-0.524191,-0.357087,-0.602536,-0.011823,0.004590,-0.001486,-0.009571,-0.129188,-0.042479,0.029887,-0.062356,-0.432953,-0.101141,0.059640,-0.173636,-0.340749,-0.044427,0.418222,0.102419,0.093903,0.584055,0.689343,0.086746,-2.072944,-1.667317,-0.965349,-1.873077
1.870000,-0.000468,-0.005176,-0.000264,0.018118,0.004328,0.001698,-0.012137,0.000711,-0.999926,0.000000,0.000000,0.000000,-0.042054,0.024820,0.152074,0.048345,0.083096,0.230676,0.296629,0.123675,-0.630713,-0.523915,-0.357680,-0.603028,-0.011573,0.005317,-0.001434,-0.010192,-0.128845,-0.042642,0.029707,-0.062661,-0.432655,-0.101686,0.060025,-0.174566,-0.338730,-0.043123,0.419049,0.102631,0.091622,0.581615,0.691620,0.087615,-2.070688,-1.665504,-0.968295,-1.875616
1.890000,-0.000476,-0.004115,-0.000414,0.012824,0.004250,0.001972,-0.012092,0.000476,-0.999927,0.000000,0.000000,0.000000,-0.041795,0.024930,0.151874,0.048237,0.083255,0.230639,0.296609,0.123415,-0.630463,-0.523750,-0.358174,-0.603444,-0.011467,0.005891,-0.000827,-0.010745,-0.127703,-0.042397,0.028180,-0.063199,-0.429664,-0.101117,0.057065,-0.176528,-0.336861,-0.042647,0.419424,0.101963,0.088035,0.577868,0.695536,0.089981,-2.068578,-1.663441,-0.971301,-1.878675
1.910000,-0.000485,-0.002993,-0.000553,0.007553,0.004085,0.002336,-0.012051,0.000360,-0.999927,0.000000,0.000000,0.000000,-0.041531,0.025064,0.151656,0.048104,0.083378,0.230574,0.296617,0.123184,-0.630335,-0.523696,-0.358558,-0.603784,-0.011924,0.006178,0.000415,-0.010955,-0.126069,-0.041683,0.025925,-0.064336,-0.425064,-0.099135,0.052595,-0.180818,-0.335201,-0.042954,0.419370,0.100467,0.083322,0.572979,0.700894,0.093717,-2.066681,-1.661222,-0.974296,-1.882166
1.930000,-0.000486,-0.001837,-0.000668,0.002148,0.003868,0.002779,-0.012014,0.000357,-0.999928,0.000000,0.000000,0.000000,-0.041275,0.025214,0.151432,0.047955,0.083466,0.230478,0.296652,0.122985,-0.630321,-0.523759,-0.358829,-0.604044,-0.012469,0.006614,0.002079,-0.011241,-0.123781,-0.040750,0.022490,-0.065803,-0.418242,-0.096679,0.045327,-0.186532,-0.333784,-0.044013,0.418918,0.098188,0.077614,0.567153,0.707513,0.098611,-2.065046,-1.658908,-0.977162,-1.885959
1.950000,-0.000474,-0.000681,-0.000745,-0.003176,0.003599,0.003304,-0.011980,0.000469,-0.999928,0.000000,0.000000,0.000000,-0.041032,0.025380,0.151208,0.047791,0.083519,0.230354,0.296716,0.122822,-0.630424,-0.523928,-0.358976,-0.604213,-0.013248,0.007039,0.004070,-0.011558,-0.121057,-0.039376,0.018413,-0.067364,-0.409799,-0.092955,0.036873,-0.193068,-0.332647,-0.045754,0.418101,0.095232,0.071138,0.560587,0.715155,0.104513,-2.063699,-1.656594,-0.979842,-1.889933
1.970000,-0.000442,0.000444,-0.000776,-0.008215,0.003262,0.003846,-0.011952,0.000691,-0.999928,0.000000,0.000000,0.000000,-0.040810,0.025558,0.150989,0.047613,0.083538,0.230207,0.296803,0.122701,-0.630632,-0.524195,-0.358999,-0.604289,-0.014211,0.007284,0.006412,-0.011698,-0.117945,-0.037642,0.013625,-0.068952,-0.399567,-0.088546,0.026894,-0.200266,-0.331818,-0.048108,0.416968,0.091676,0.064099,0.553524,0.723593,0.111208,-2.062679,-1.654328,-0.982254,-1.893972
1.990000,-0.000396,0.001506,-0.000756,-0.012752,0.002861,0.004409,-0.011930,0.001010,-0.999928,0.000000,0.000000,0.000000,-0.040614,0.025744,0.150782,0.047429,0.083522,0.230046,0.296910,0.122628,-0.630934,-0.524542,-0.358899,-0.604268,-0.015456,0.007304,0.009078,-0.011654,-0.114614,-0.035526,0.008340,-0.070469,-0.388204,-0.083207,0.015972,-0.207687,-0.331327,-0.050980,0.415557,0.087621,0.056738,0.546180,0.732565,0.118490,-2.061994,-1.652160,-0.984343,-1.897958
