time,base_lin_vel_0,base_lin_vel_1,base_lin_vel_2,base_ang_vel_0,base_ang_vel_1,base_ang_vel_2,projected_gravity_0,projected_gravity_1,projected_gravity_2,velocity_commands_0,velocity_commands_1,velocity_commands_2,joint_pos_0,joint_pos_1,joint_pos_2,joint_pos_3,joint_pos_4,joint_pos_5,joint_pos_6,joint_pos_7,joint_pos_8,joint_pos_9,joint_pos_10,joint_pos_11,joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,actions_0,actions_1,actions_2,actions_3,actions_4,actions_5,actions_6,actions_7,actions_8,actions_9,actions_10,actions_11
0.990000,0.498512,-0.009536,-0.031647,0.407661,0.103424,-0.035717,0.023122,0.014930,-0.999621,0.500000,0.000000,0.000000,0.081451,-0.074645,0.023681,-0.160351,0.012910,-0.038345,0.116110,-0.216398,-0.709671,-0.737197,-0.636062,-0.858395,-0.356842,0.218573,-0.029453,0.393263,-3.468626,-4.782609,5.725529,3.213848,-2.310913,-2.656918,3.686228,0.856028,0.187350,-0.273714,0.149312,-0.720778,-1.155227,-0.969424,0.218686,-0.935501,-1.957168,-2.439462,-2.400627,-2.842509
1.010000,0.548057,0.002415,-0.015598,0.078109,0.045487,-0.051308,0.024634,0.016340,-0.999563,0.500000,0.000000,0.000000,0.085183,-0.059197,0.028378,-0.159585,-0.066602,-0.164414,0.169561,-0.140999,-0.768217,-0.813010,-0.599397,-0.816626,0.013946,0.869147,0.726586,0.066246,-4.117043,-5.993325,0.657650,3.595571,-2.864228,-2.497615,0.356288,1.355926,0.285899,-0.307089,0.149485,-0.724844,-0.953179,-1.357878,0.270220,-0.711345,-2.153854,-2.664821,-1.988522,-2.558988
1.030000,0.516781,0.004709,0.038732,0.021247,0.036860,-0.050041,0.025484,0.018695,-0.999500,0.500000,0.000000,0.000000,0.103732,-0.066199,0.026620,-0.160876,-0.095443,-0.287761,0.100948,-0.061760,-0.780763,-0.882807,-0.652676,-0.764071,1.130373,-0.683954,-0.027941,0.137401,0.019689,-4.770726,-3.716072,3.785089,0.052603,-0.878554,-2.794614,2.577347,0.355850,-0.482425,-0.074222,-0.654882,-0.267362,-1.497311,-0.232369,-0.577633,-2.527123,-3.002974,-1.938837,-2.399886
1.050000,0.505559,0.018964,0.043274,0.099968,-0.020915,-0.043099,0.025717,0.014400,-0.999566,0.500000,0.000000,0.000000,0.110049,-0.083124,0.028830,-0.152719,-0.016967,-0.319980,0.013292,0.014450,-0.721025,-0.898994,-0.714920,-0.706546,-0.238944,-0.487937,0.055399,0.360007,5.175836,0.130018,-4.096283,3.780765,3.506292,1.204717,-3.088835,3.136533,0.259550,-0.478662,-0.192167,-0.577016,0.144078,-1.358334,-1.031907,-0.469380,-2.742746,-3.252365,-2.102034,-2.296547
1.070000,0.486847,0.028510,0.002578,-0.408085,-0.219404,0.039912,0.023020,0.012393,-0.999658,0.500000,0.000000,0.000000,0.092730,-0.085283,0.034022,-0.148384,0.097656,-0.250495,-0.061936,0.017132,-0.640047,-0.866682,-0.758182,-0.707123,-0.942520,0.301578,-0.271365,-0.177919,4.907751,3.429871,-3.544363,-1.359993,3.321248,0.910494,-1.390631,-0.672445,0.267468,-0.439435,-0.096033,-0.587287,0.283599,-1.061400,-1.507284,-0.691667,-2.450778,-3.028914,-2.143079,-2.395523
1.090000,0.525287,0.023916,-0.016623,-0.308268,-0.185405,0.064583,0.019460,0.011372,-0.999746,0.500000,0.000000,0.000000,0.076773,-0.084832,0.039201,-0.139195,0.191926,-0.163149,-0.142034,-0.072303,-0.568004,-0.824769,-0.801159,-0.773308,-0.313127,0.278306,-0.150758,0.446463,3.616740,3.650433,-3.814302,-4.463958,2.771060,0.316853,-1.471449,-2.509769,0.308974,-0.521592,0.006862,-0.565943,0.588976,-0.690468,-1.483054,-0.977652,-2.082249,-2.710494,-2.332738,-2.574619
1.110000,0.525874,0.012759,0.015956,-0.115570,0.045288,0.003130,0.018983,0.008006,-0.999788,0.500000,0.000000,0.000000,0.071414,-0.088884,0.045046,-0.129260,0.229398,-0.085297,-0.219189,-0.189806,-0.537197,-0.778378,-0.842170,-0.844076,0.285469,0.014230,-0.057713,0.291247,0.631386,3.573188,-4.265858,-5.037706,0.478933,1.683855,-2.857989,-1.699092,0.218469,-0.486124,0.120813,-0.598183,0.585743,-0.485383,-0.976891,-1.204956,-1.739208,-2.420195,-2.654329,-2.903503
1.130000,0.510885,-0.002664,0.051021,0.127598,0.132062,0.047601,0.020909,0.006612,-0.999759,0.500000,0.000000,0.000000,0.067812,-0.089511,0.063325,-0.145688,0.163044,-0.003895,-0.178470,-0.284715,-0.592245,-0.716299,-0.814386,-0.895964,-0.214135,-0.036097,0.961391,-0.917440,-3.604789,3.584233,4.824527,-3.369118,-3.022758,2.620738,2.851890,-0.998232,-0.084809,-0.340560,0.090482,-0.728589,-0.008621,-0.247642,-0.281877,-1.300973,-1.715214,-2.233363,-3.095901,-3.254486
1.150000,0.487891,-0.018732,-0.001890,0.125476,-0.022759,-0.020580,0.021633,0.015081,-0.999652,0.500000,0.000000,0.000000,0.078701,-0.077726,0.035632,-0.162769,0.083678,0.038040,-0.032320,-0.284977,-0.654277,-0.683203,-0.742026,-0.894321,0.022122,0.004729,-1.929060,0.077087,-3.360971,0.912204,7.151750,1.330268,-2.410343,0.855224,1.498100,0.991404,0.004452,-0.343823,-0.010488,-0.762262,-0.731017,-0.505446,-0.063454,-1.233886,-1.843235,-2.315659,-2.933923,-3.261486
1.170000,0.497845,-0.009337,-0.033186,0.413587,0.115036,-0.037256,0.023166,0.015219,-0.999616,0.500000,0.000000,0.000000,0.081572,-0.074273,0.023544,-0.160744,0.012826,-0.037589,0.116319,-0.215634,-0.709614,-0.736234,-0.635445,-0.857603,-0.359252,0.181040,-0.033105,0.351194,-3.467383,-4.796278,5.748345,2.990630,-2.358614,-2.670700,3.669019,0.971206,0.186863,-0.272645,0.148604,-0.721294,-1.154517,-0.967852,0.219525,-0.935087,-1.957486,-2.436916,-2.399784,-2.842758
1.190000,0.547568,0.002631,-0.018890,0.091493,0.042129,-0.066791,0.024724,0.016218,-0.999563,0.500000,0.000000,0.000000,0.085127,-0.059652,0.028479,-0.159368,-0.067323,-0.164369,0.169935,-0.140705,-0.768750,-0.812915,-0.599262,-0.815964,0.025583,0.849198,0.712750,0.091455,-4.142149,-6.020843,0.665793,3.616592,-2.905969,-2.545976,0.332964,1.761917,0.284286,-0.305104,0.149505,-0.722314,-0.956077,-1.355759,0.271757,-0.704219,-2.154487,-2.667553,-1.988868,-2.559526
1.210000,0.518302,0.005653,0.035653,0.010310,0.036568,-0.044114,0.025457,0.018557,-0.999504,0.500000,0.000000,0.000000,0.103607,-0.066088,0.026826,-0.160714,-0.096009,-0.288830,0.100775,-0.061639,-0.781427,-0.883724,-0.653227,-0.764496,1.125488,-0.635160,-0.023117,0.112231,0.048277,-4.825021,-3.741866,3.775127,0.046572,-0.904662,-2.845511,2.507484,0.353100,-0.479985,-0.072761,-0.653090,-0.265566,-1.503698,-0.245833,-0.575971,-2.533489,-3.005425,-1.936667,-2.390147
1.230000,0.507317,0.019861,0.041818,0.093327,-0.021281,-0.045090,0.025666,0.014264,-0.999569,0.500000,0.000000,0.000000,0.109892,-0.082653,0.029274,-0.152634,-0.016935,-0.320870,0.013344,0.014815,-0.721538,-0.899905,-0.715323,-0.707166,-0.222991,-0.471972,0.053791,0.360555,5.201400,0.165705,-4.071891,3.887930,3.518300,1.225617,-2.979471,3.409452,0.259889,-0.479198,-0.192434,-0.577899,0.143472,-1.359336,-1.036178,-0.468744,-2.742980,-3.253937,-2.101296,-2.296218
1.250000,0.487965,0.028700,0.001527,-0.406818,-0.216571,0.041051,0.022996,0.012191,-0.999661,0.500000,0.000000,0.000000,0.092687,-0.084940,0.034595,-0.148577,0.097715,-0.251201,-0.062025,0.017575,-0.640653,-0.867629,-0.758893,-0.707899,-0.932360,0.300606,-0.266589,-0.195824,4.896091,3.431494,-3.557736,-1.385215,3.304646,0.902783,-1.413901,-0.700228,0.266367,-0.436214,-0.092397,-0.588413,0.280672,-1.062809,-1.505334,-0.697063,-2.450184,-3.027559,-2.142486,-2.396189
1.270000,0.526231,0.024291,-0.016565,-0.309600,-0.183532,0.064721,0.019478,0.011174,-0.999748,0.500000,0.000000,0.000000,0.076861,-0.084477,0.039828,-0.139375,0.191827,-0.163648,-0.142185,-0.071653,-0.568790,-0.825625,-0.802003,-0.773953,-0.305694,0.281016,-0.149484,0.452911,3.612305,3.661201,-3.827793,-4.443225,2.764926,0.300706,-1.493987,-2.501123,0.308261,-0.520170,0.008028,-0.566136,0.588505,-0.692407,-1.482183,-0.976324,-2.083492,-2.712429,-2.330838,-2.575212
1.290000,0.526336,0.013217,0.016652,-0.113014,0.046395,0.005710,0.019009,0.007853,-0.999788,0.500000,0.000000,0.000000,0.071601,-0.088498,0.045659,-0.129192,0.229705,-0.085683,-0.219475,-0.188944,-0.537567,-0.779104,-0.842990,-0.844457,0.279445,0.013169,-0.046875,0.309476,0.661278,3.576455,-4.244634,-5.036683,0.506787,1.690511,-2.793816,-1.700781,0.218743,-0.485273,0.121378,-0.597861,0.587741,-0.486414,-0.980970,-1.204994,-1.739937,-2.422537,-2.651466,-2.903331
1.310000,0.511180,-0.002233,0.052329,0.123444,0.134976,0.047470,0.020985,0.006449,-0.999759,0.500000,0.000000,0.000000,0.068008,-0.089145,0.063961,-0.145210,0.163540,-0.004217,-0.178891,-0.283897,-0.592520,-0.716788,-0.815256,-0.896005,-0.210496,-0.032650,0.954766,-0.904307,-3.614578,3.587381,4.804261,-3.372458,-3.055313,2.634681,2.805707,-0.989340,-0.083587,-0.340152,0.092324,-0.727231,-0.004968,-0.249660,-0.285570,-1.300374,-1.713506,-2.233897,-3.095974,-3.253265
1.330000,0.487600,-0.018305,-0.000268,0.123308,-0.025242,-0.020365,0.021692,0.014978,-0.999653,0.500000,0.000000,0.000000,0.078878,-0.077466,0.036137,-0.162548,0.084213,0.038328,-0.032787,-0.284949,-0.654296,-0.683166,-0.742546,-0.894659,0.021578,-0.002557,-1.939744,0.064223,-3.358795,0.937856,7.153659,1.286365,-2.399193,0.875270,1.513531,0.978729,0.002925,-0.343885,-0.009910,-0.762694,-0.728423,-0.502696,-0.064268,-1.234624,-1.843337,-2.315993,-2.935711,-3.262827
1.350000,0.497415,-0.009065,-0.031827,0.414540,0.112578,-0.036866,0.023183,0.015119,-0.999617,0.500000,0.000000,0.000000,0.081692,-0.074257,0.023748,-0.160463,0.013428,-0.036839,0.116025,-0.215513,-0.709389,-0.735902,-0.635956,-0.857769,-0.363729,0.169203,-0.050230,0.354443,-3.463346,-4.774367,5.760052,2.996548,-2.345575,-2.660166,3.682145,0.978882,0.186649,-0.273109,0.148741,-0.721107,-1.153025,-0.964411,0.219056,-0.935090,-1.957501,-2.435731,-2.402354,-2.844827
1.370000,0.547562,0.002948,-0.018078,0.090549,0.041602,-0.066571,0.024716,0.016140,-0.999564,0.500000,0.000000,0.000000,0.085227,-0.059680,0.028482,-0.159065,-0.066711,-0.163374,0.170084,-0.140509,-0.768421,-0.812461,-0.599338,-0.815951,0.023480,0.849438,0.708291,0.093208,-4.138396,-6.015800,0.687929,3.620929,-2.895871,-2.547960,0.356509,1.769019,0.283942,-0.304494,0.150255,-0.722087,-0.957743,-1.353223,0.273127,-0.703761,-2.153154,-2.665979,-1.990827,-2.559465
1.390000,0.518307,0.005644,0.036617,0.015130,0.040981,-0.042628,0.025499,0.018425,-0.999505,0.500000,0.000000,0.000000,0.103489,-0.065891,0.026888,-0.160319,-0.095937,-0.287636,0.101124,-0.061420,-0.781464,-0.883049,-0.653133,-0.764264,1.117539,-0.615807,-0.013610,0.117810,0.009277,-4.796482,-3.734148,3.775142,0.017717,-1.161319,-2.828198,2.518797,0.353110,-0.479178,-0.071877,-0.652318,-0.268078,-1.502283,-0.242119,-0.575552,-2.531363,-3.003179,-1.937272,-2.389888
1.410000,0.506862,0.020109,0.042707,0.084113,-0.017471,-0.043366,0.025819,0.014187,-0.999566,0.500000,0.000000,0.000000,0.109833,-0.082648,0.029339,-0.152307,-0.017883,-0.320893,0.013795,0.014999,-0.722346,-0.899553,-0.715236,-0.706641,-0.203982,-0.491372,0.046209,0.345759,5.150527,0.067006,-4.067694,3.891923,3.479703,1.179068,-2.981987,3.404701,0.259202,-0.480313,-0.192435,-0.578133,0.139282,-1.362611,-1.035544,-0.466875,-2.743332,-3.254803,-2.101179,-2.292658
1.430000,0.487219,0.029039,0.002035,-0.404548,-0.219242,0.040673,0.023142,0.012129,-0.999659,0.500000,0.000000,0.000000,0.092688,-0.084916,0.034677,-0.148124,0.096258,-0.251615,-0.061515,0.018429,-0.641819,-0.867308,-0.758676,-0.706737,-0.934009,0.296262,-0.262987,-0.186461,4.889587,3.432990,-3.552068,-1.352373,3.301405,0.911616,-1.402043,-0.680994,0.266275,-0.437142,-0.093283,-0.586360,0.278176,-1.064374,-1.504299,-0.690813,-2.456094,-3.031890,-2.143495,-2.393587
1.450000,0.525122,0.024580,-0.016431,-0.311058,-0.185483,0.063864,0.019579,0.011164,-0.999746,0.500000,0.000000,0.000000,0.076950,-0.084475,0.039840,-0.139050,0.190809,-0.164174,-0.141511,-0.070664,-0.569590,-0.825585,-0.801608,-0.772829,-0.308637,0.279496,-0.151568,0.444984,3.643431,3.655344,-3.813458,-4.445375,2.790479,0.282075,-1.470725,-2.509698,0.308135,-0.521005,0.006885,-0.565338,0.586527,-0.693675,-1.484396,-0.973426,-2.088146,-2.712996,-2.330139,-2.571013
1.470000,0.526163,0.013747,0.016289,-0.117248,0.044234,-0.002199,0.019065,0.007893,-0.999787,0.500000,0.000000,0.000000,0.071700,-0.088523,0.045707,-0.129006,0.229512,-0.086273,-0.218777,-0.187969,-0.537657,-0.779260,-0.843175,-0.843541,0.288108,0.002488,0.022619,0.308284,0.695351,3.576995,-4.142470,-5.038147,0.539834,1.675501,-3.197926,-1.707714,0.219894,-0.487467,0.120617,-0.597283,0.588457,-0.487362,-0.986523,-1.202395,-1.743229,-2.423541,-2.649109,-2.898744
1.490000,0.511803,-0.001873,0.050980,0.119433,0.124829,0.044966,0.020809,0.006614,-0.999762,0.500000,0.000000,0.000000,0.067800,-0.089166,0.064198,-0.144883,0.163914,-0.004402,-0.178263,-0.284454,-0.591981,-0.717270,-0.814304,-0.896241,-0.204729,-0.037386,0.945486,-0.885245,-3.628779,3.595396,4.708739,-3.469498,-3.050702,2.601824,2.799274,-1.042626,-0.083177,-0.338973,0.093879,-0.723018,0.003890,-0.244499,-0.295725,-1.310000,-1.715138,-2.238151,-3.089500,-3.250551
1.510000,0.489252,-0.018096,-0.001048,0.123272,-0.029357,-0.016819,0.021404,0.015082,-0.999657,0.500000,0.000000,0.000000,0.078485,-0.077680,0.035927,-0.162259,0.084085,0.039659,-0.034084,-0.287343,-0.654185,-0.682898,-0.742921,-0.896211,0.016072,-0.006740,-1.959652,0.061077,-3.372392,1.027747,7.083022,1.224043,-2.417560,0.928885,1.484563,0.940353,-0.000762,-0.345246,-0.011527,-0.762527,-0.720369,-0.496716,-0.066201,-1.240639,-1.844279,-2.313844,-2.938236,-3.269108
1.530000,0.497931,-0.008689,-0.032402,0.408879,0.115579,-0.039889,0.022889,0.015315,-0.999621,0.500000,0.000000,0.000000,0.081425,-0.074691,0.023059,-0.160176,0.013128,-0.034412,0.114847,-0.217666,-0.709444,-0.735183,-0.636589,-0.859258,-0.352967,0.154120,-0.076576,0.361664,-3.468408,-4.750988,5.805257,3.040845,-2.357413,-2.664831,3.700875,1.024271,0.186665,-0.274844,0.145942,-0.718803,-1.152132,-0.958630,0.219757,-0.941478,-1.956582,-2.432908,-2.407986,-2.854264
1.550000,0.548284,0.003070,-0.018757,0.095669,0.044836,-0.066833,0.024475,0.016292,-0.999568,0.500000,0.000000,0.000000,0.084980,-0.059892,0.027979,-0.158636,-0.067145,-0.160604,0.170569,-0.142693,-0.768680,-0.811602,-0.598770,-0.817542,0.017494,0.868004,0.730564,0.099925,-4.138733,-6.025327,0.773276,3.617597,-2.895897,-2.567207,0.424564,1.769395,0.282765,-0.301977,0.151650,-0.720829,-0.967663,-1.349814,0.277142,-0.710146,-2.148715,-2.661550,-1.992703,-2.564845
1.570000,0.518297,0.005653,0.036124,0.019866,0.042718,-0.046704,0.025304,0.018534,-0.999508,0.500000,0.000000,0.000000,0.103234,-0.065657,0.026333,-0.159758,-0.097687,-0.286246,0.102245,-0.063644,-0.782617,-0.882624,-0.652273,-0.765997,1.130133,-0.600545,-0.013899,0.127613,-0.089652,-4.911688,-3.728413,3.767276,-0.054385,-0.755797,-2.817859,2.501520,0.354349,-0.476153,-0.068749,-0.650724,-0.281568,-1.501696,-0.227468,-0.581499,-2.525992,-2.997407,-1.935214,-2.395791
1.590000,0.507258,0.019530,0.044037,0.084184,-0.009974,-0.047394,0.025621,0.014303,-0.999569,0.500000,0.000000,0.000000,0.110402,-0.082372,0.028549,-0.151758,-0.019458,-0.321455,0.014653,0.012883,-0.723040,-0.900258,-0.714735,-0.708722,-0.152819,-0.472328,0.032942,0.278875,5.210523,0.027078,-4.079711,3.997324,3.533219,1.206651,-3.052371,3.198135,0.261184,-0.479538,-0.195499,-0.575674,0.140575,-1.362805,-1.021465,-0.467400,-2.744902,-3.252836,-2.100790,-2.297368
1.610000,0.486427,0.029308,0.003308,-0.392282,-0.222419,0.035512,0.022961,0.011965,-0.999665,0.500000,0.000000,0.000000,0.092765,-0.085027,0.034118,-0.148018,0.094703,-0.252380,-0.060543,0.018807,-0.642511,-0.867934,-0.758097,-0.707018,-0.970550,0.275761,-0.255083,-0.222943,4.865395,3.452631,-3.545011,-1.251857,3.281571,0.951728,-1.396717,-0.891151,0.263984,-0.440127,-0.098103,-0.588554,0.268226,-1.074948,-1.500200,-0.689922,-2.458223,-3.036138,-2.138881,-2.395299
1.630000,0.524001,0.025049,-0.015165,-0.311952,-0.175144,0.060476,0.019481,0.011210,-0.999747,0.500000,0.000000,0.000000,0.077007,-0.084731,0.038942,-0.139769,0.189321,-0.165848,-0.140125,-0.068749,-0.570491,-0.825460,-0.800878,-0.771874,-0.322807,0.209222,-0.154999,0.420982,3.661367,3.451459,-3.780846,-4.398135,2.784480,1.057878,-1.443418,-2.478228,0.308490,-0.521217,0.001687,-0.566883,0.582459,-0.703292,-1.489984,-0.970468,-2.094225,-2.715614,-2.326083,-2.569180
1.650000,0.527591,0.012208,0.014117,-0.073313,0.050684,0.002704,0.019000,0.007351,-0.999792,0.500000,0.000000,0.000000,0.071705,-0.089487,0.045346,-0.128113,0.227747,-0.088775,-0.217572,-0.187331,-0.538684,-0.781078,-0.842930,-0.843301,0.292818,-0.032296,0.075553,0.420503,0.674264,3.564576,-4.147938,-5.141204,0.526279,1.651100,-3.264082,-1.775809,0.228556,-0.478583,0.124505,-0.585052,0.581001,-0.490299,-0.997270,-1.203834,-1.748528,-2.423433,-2.649341,-2.902149
1.670000,0.511458,-0.002566,0.049917,0.136700,0.120968,0.050101,0.020752,0.005692,-0.999768,0.500000,0.000000,0.000000,0.068329,-0.089569,0.064464,-0.142119,0.161597,-0.004974,-0.177473,-0.284792,-0.593132,-0.716921,-0.814558,-0.896243,-0.228016,-0.064066,0.988932,-0.801380,-3.639966,3.534766,4.686045,-3.499025,-3.081343,2.404537,2.790415,-1.051384,-0.079414,-0.340260,0.094481,-0.713500,-0.000051,-0.249111,-0.294641,-1.309956,-1.717981,-2.246757,-3.083474,-3.247652
1.690000,0.489303,-0.018511,-0.000816,0.102306,-0.027732,-0.014566,0.021339,0.014627,-0.999665,0.500000,0.000000,0.000000,0.079503,-0.077599,0.036164,-0.159842,0.081738,0.038433,-0.033073,-0.287072,-0.655257,-0.683772,-0.742347,-0.895736,0.040281,0.006720,-1.955557,0.029439,-3.365947,1.011297,7.101273,1.271752,-2.415019,0.917377,1.514926,0.980503,0.000280,-0.348919,-0.010746,-0.758215,-0.723368,-0.499547,-0.061041,-1.238944,-1.847816,-2.316934,-2.935349,-3.263576
1.710000,0.498320,-0.009140,-0.032099,0.405292,0.113597,-0.040475,0.022828,0.015067,-0.999626,0.500000,0.000000,0.000000,0.082705,-0.075080,0.023216,-0.158067,0.010773,-0.035869,0.115710,-0.217396,-0.710362,-0.736428,-0.636060,-0.858688,-0.346510,0.118538,-0.078982,0.351381,-3.470915,-4.748973,5.787072,3.000511,-2.345010,-2.672983,3.697847,0.982994,0.190503,-0.279087,0.145569,-0.713110,-1.153965,-0.962270,0.221777,-0.941226,-1.959500,-2.437766,-2.405293,-2.849117
1.730000,0.547529,0.002080,-0.018093,0.090948,0.040219,-0.053196,0.024326,0.016165,-0.999573,0.500000,0.000000,0.000000,0.086139,-0.061069,0.027644,-0.156896,-0.068689,-0.162179,0.170930,-0.142332,-0.768788,-0.813281,-0.598494,-0.817016,0.004021,0.838050,0.714246,0.069120,-4.119108,-6.020052,0.743614,3.624976,-2.856675,-2.571282,0.409221,1.756249,0.287390,-0.308617,0.148375,-0.714411,-0.964961,-1.352017,0.278958,-0.708814,-2.153468,-2.668683,-1.992139,-2.564082
1.750000,0.517583,0.005032,0.036337,0.010256,0.041489,-0.044837,0.025160,0.018468,-0.999513,0.500000,0.000000,0.000000,0.104456,-0.067434,0.025913,-0.158412,-0.097982,-0.286974,0.102560,-0.063292,-0.781900,-0.884166,-0.651978,-0.765482,1.135100,-0.640682,-0.029122,0.112531,-0.011795,-4.869825,-3.711167,3.767109,0.002789,-1.205526,-2.761993,2.509017,0.356415,-0.483159,-0.075927,-0.642528,-0.277397,-1.501345,-0.230023,-0.583592,-2.530405,-3.005380,-1.937305,-2.392621
1.770000,0.507466,0.019358,0.043537,0.076648,-0.004838,-0.047495,0.025598,0.014301,-0.999570,0.500000,0.000000,0.000000,0.110684,-0.084075,0.028039,-0.150588,-0.020232,-0.321316,0.014969,0.013211,-0.723340,-0.900975,-0.714652,-0.708005,-0.206990,-0.469103,0.023302,0.271088,5.144635,0.030169,-4.079030,3.996051,3.442528,1.194176,-3.067650,3.213281,0.259788,-0.483788,-0.197167,-0.571277,0.131914,-1.365140,-1.023282,-0.471899,-2.745605,-3.258743,-2.100619,-2.292713
1.790000,0.485557,0.028913,0.003015,-0.399355,-0.220949,0.035353,0.022995,0.012153,-0.999662,0.500000,0.000000,0.000000,0.092762,-0.086487,0.033346,-0.146827,0.093514,-0.252302,-0.060108,0.018933,-0.643593,-0.868623,-0.758065,-0.706254,-0.971741,0.284880,-0.265147,-0.213189,4.870893,3.446686,-3.538784,-1.264784,3.268461,0.949748,-1.397435,-0.890592,0.264254,-0.444264,-0.100934,-0.581887,0.266590,-1.074159,-1.499779,-0.689197,-2.460814,-3.039642,-2.137929,-2.392721
1.810000,0.523369,0.024281,-0.014702,-0.307976,-0.172224,0.062186,0.019552,0.011385,-0.999744,0.500000,0.000000,0.000000,0.076939,-0.086022,0.038147,-0.138287,0.188584,-0.165439,-0.139597,-0.068814,-0.571351,-0.825749,-0.800882,-0.771029,-0.328719,0.210461,-0.151781,0.434489,3.688609,3.442996,-3.776136,-4.405938,2.800925,1.056523,-1.444868,-2.465698,0.307779,-0.525664,-0.001044,-0.561527,0.579855,-0.700832,-1.488410,-0.970703,-2.096115,-2.717358,-2.326599,-2.565623
1.830000,0.527584,0.011663,0.014225,-0.068585,0.049283,0.004247,0.019063,0.007534,-0.999790,0.500000,0.000000,0.000000,0.071580,-0.090693,0.044489,-0.126543,0.227264,-0.088318,-0.217099,-0.187195,-0.539352,-0.781195,-0.843132,-0.842273,0.280362,-0.028603,0.072912,0.427167,0.678876,3.593403,-4.122732,-5.123359,0.530306,1.713055,-3.173273,-1.760126,0.227779,-0.484222,0.121779,-0.580451,0.578542,-0.487111,-0.996285,-1.202784,-1.751257,-2.425456,-2.649226,-2.897334
1.850000,0.511961,-0.003628,0.049374,0.144529,0.125865,0.049271,0.020871,0.005770,-0.999766,0.500000,0.000000,0.000000,0.068212,-0.090774,0.063536,-0.140779,0.161129,-0.004539,-0.177018,-0.284647,-0.593856,-0.717024,-0.814893,-0.895428,-0.228456,-0.067225,0.990467,-0.814525,-3.640192,3.536234,4.676883,-3.503175,-3.087926,2.417788,2.770771,-1.057155,-0.077680,-0.345602,0.092625,-0.709417,-0.002624,-0.248731,-0.294471,-1.309534,-1.719601,-2.246126,-3.085911,-3.244074
1.870000,0.489486,-0.019547,-0.001527,0.103773,-0.026946,-0.014402,0.021499,0.014645,-0.999662,0.500000,0.000000,0.000000,0.079497,-0.078649,0.035609,-0.158867,0.081486,0.038604,-0.032752,-0.287133,-0.655844,-0.683962,-0.742420,-0.895252,0.042768,0.017917,-1.932272,0.016183,-3.371417,0.996009,7.093267,1.265055,-2.408870,0.906101,1.537657,0.974893,0.001448,-0.351788,-0.011462,-0.754730,-0.727749,-0.498753,-0.060183,-1.238984,-1.848471,-2.318358,-2.935228,-3.261721
1.890000,0.497730,-0.010417,-0.031997,0.406495,0.107136,-0.041134,0.022907,0.015049,-0.999624,0.500000,0.000000,0.000000,0.082789,-0.075846,0.023106,-0.157219,0.010526,-0.036020,0.115714,-0.217512,-0.710705,-0.736884,-0.636412,-0.858455,-0.341334,0.133226,-0.056873,0.345269,-3.463971,-4.762675,5.774586,2.997407,-2.306218,-2.688751,3.707200,0.966480,0.191359,-0.281482,0.145754,-0.709936,-1.156839,-0.962817,0.221461,-0.941661,-1.959282,-2.439887,-2.405252,-2.846644
1.910000,0.547380,0.001000,-0.017479,0.090721,0.038117,-0.053502,0.024329,0.016171,-0.999573,0.500000,0.000000,0.000000,0.086381,-0.061584,0.027710,-0.156222,-0.068938,-0.162416,0.170610,-0.142447,-0.768955,-0.813770,-0.598834,-0.816909,0.010406,0.844460,0.718574,0.063286,-4.116885,-6.017908,0.728823,3.623584,-2.842798,-2.569153,0.407636,1.749788,0.287967,-0.311149,0.148591,-0.711875,-0.964651,-1.351965,0.277756,-0.709027,-2.154713,-2.670694,-1.993730,-2.561020
1.930000,0.517993,0.003826,0.037548,0.019042,0.047052,-0.043896,0.025176,0.018443,-0.999513,0.500000,0.000000,0.000000,0.104621,-0.067789,0.025932,-0.157807,-0.098106,-0.286877,0.102176,-0.063399,-0.781918,-0.884067,-0.652315,-0.765311,1.126054,-0.620274,-0.023229,0.114729,0.008495,-4.833162,-3.709403,3.766237,0.016270,-0.724876,-2.765156,2.518826,0.356430,-0.485050,-0.076504,-0.640000,-0.276508,-1.501358,-0.231614,-0.583969,-2.531753,-3.007645,-1.938651,-2.391224
1.950000,0.506677,0.018010,0.043656,0.094935,-0.012468,-0.047401,0.025556,0.014155,-0.999573,0.500000,0.000000,0.000000,0.110950,-0.084224,0.027944,-0.149849,-0.019216,-0.320360,0.014670,0.012881,-0.722307,-0.900462,-0.714878,-0.707758,-0.226194,-0.461973,0.034018,0.353737,5.210480,0.092364,-4.082233,3.883026,3.508215,1.206860,-3.061488,3.403041,0.261295,-0.483473,-0.199197,-0.566653,0.137992,-1.358943,-1.022870,-0.474062,-2.744004,-3.256280,-2.101098,-2.296967
1.970000,0.486992,0.027294,0.003457,-0.406680,-0.215782,0.040936,0.022962,0.012023,-0.999664,0.500000,0.000000,0.000000,0.093028,-0.086314,0.033157,-0.145864,0.095594,-0.250970,-0.060548,0.016894,-0.641678,-0.867828,-0.758388,-0.707398,-0.974467,0.309797,-0.273884,-0.212151,4.905176,3.440834,-3.548628,-1.303698,3.293024,0.940949,-1.405329,-0.895687,0.265572,-0.441419,-0.099079,-0.579165,0.273030,-1.063933,-1.499592,-0.696780,-2.454875,-3.033329,-2.141093,-2.394486
