time,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11
2.31,0.06752216815948486,-0.1305035948753357,-0.04298245534300804,-0.12232781946659088,-0.34420183300971985,-0.6618344783782959,-0.8416818380355835,-0.49714091420173645,-1.4561328887939453,-1.539881706237793,-1.3247995376586914,-1.3513166904449463
2.33,0.07881373912096024,-0.14040718972682953,-0.01328371837735176,-0.12249886989593506,-0.2740591764450073,-0.5575901865959167,-0.8386522531509399,-0.5786079168319702,-1.3760101795196533,-1.4436511993408203,-1.3775113821029663,-1.415900707244873
2.35,0.048604391515254974,-0.12581801414489746,0.023186922073364258,-0.148678719997406,-0.30366870760917664,-0.47646474838256836,-0.7001317739486694,-0.6630354523658752,-1.2930774688720703,-1.3579291105270386,-1.4744977951049805,-1.512382984161377
2.37,-0.038660548627376556,-0.0816226601600647,0.028034662827849388,-0.1932603120803833,-0.4795854091644287,-0.39906078577041626,-0.4971500337123871,-0.7209271788597107,-1.2665479183197021,-1.305866003036499,-1.5927066802978516,-1.5980360507965088
2.39,-0.02016863413155079,-0.07534515112638474,0.00943049043416977,-0.1990387737751007,-0.6657450795173645,-0.4682241678237915,-0.4089300036430359,-0.7039265036582947,-1.2667150497436523,-1.3291099071502686,-1.5678565502166748,-1.59006929397583
2.41,0.03135356307029724,-0.06276216357946396,0.04871794208884239,-0.18532784283161163,-0.7721188068389893,-0.6024788618087769,-0.34065479040145874,-0.6090214252471924,-1.284995436668396,-1.3882701396942139,-1.4417526721954346,-1.4779384136199951
2.43,0.06019674986600876,-0.07010046392679214,0.04543362557888031,-0.18172243237495422,-0.7177612781524658,-0.7181917428970337,-0.3407914638519287,-0.5258241891860962,-1.3231453895568848,-1.4661900997161865,-1.3466030359268188,-1.3876616954803467
2.45,0.09062997251749039,-0.1267964243888855,-0.020053770393133163,-0.15491800010204315,-0.5185754895210266,-0.781226634979248,-0.49228543043136597,-0.45656290650367737,-1.4256019592285156,-1.5493921041488647,-1.3184642791748047,-1.328792929649353
2.47,0.07173088192939758,-0.14328533411026,-0.06690508872270584,-0.12854667007923126,-0.3745797872543335,-0.7514617443084717,-0.7170814275741577,-0.42994844913482666,-1.5009393692016602,-1.5995103120803833,-1.326949119567871,-1.313845157623291
2.49,0.06746325641870499,-0.13102079927921295,-0.04417493939399719,-0.12162855267524719,-0.3443008363246918,-0.6610527634620667,-0.8417624235153198,-0.4991892874240875,-1.4545080661773682,-1.5386923551559448,-1.3246474266052246,-1.351994276046753
2.51,0.07884382456541061,-0.1412285417318344,-0.014138218015432358,-0.1216239482164383,-0.2741585671901703,-0.5564705729484558,-0.8376401662826538,-0.5799729824066162,-1.3749339580535889,-1.4431078433990479,-1.3782081604003906,-1.4168384075164795
2.53,0.04827138036489487,-0.1261219084262848,0.022732030600309372,-0.14857450127601624,-0.30486902594566345,-0.4748072326183319,-0.6978461742401123,-0.6642709970474243,-1.2924127578735352,-1.356588363647461,-1.4759414196014404,-1.5127832889556885
2.55,-0.03883425146341324,-0.08217285573482513,0.02699773944914341,-0.19285231828689575,-0.48201438784599304,-0.39703208208084106,-0.495412677526474,-0.7213956713676453,-1.2666926383972168,-1.3056488037109375,-1.593087911605835,-1.598444938659668
2.57,-0.0191276203840971,-0.07585307210683823,0.00913320668041706,-0.19803954660892487,-0.6678979396820068,-0.4688316881656647,-0.40851226449012756,-0.7036542892456055,-1.2664434909820557,-1.3291983604431152,-1.5671439170837402,-1.5893933773040771
2.59,0.031895510852336884,-0.06305096298456192,0.04900071769952774,-0.18467429280281067,-0.773148238658905,-0.6029707193374634,-0.3401237428188324,-0.608344554901123,-1.2844767570495605,-1.3890247344970703,-1.441319465637207,-1.4769961833953857
2.61,0.06064320355653763,-0.07051107287406921,0.04543154314160347,-0.1811211109161377,-0.7176112532615662,-0.7187334299087524,-0.34067273139953613,-0.5254607200622559,-1.323214054107666,-1.4669071435928345,-1.346439003944397,-1.3872096538543701
2.63,0.09072963893413544,-0.12721040844917297,-0.020395401865243912,-0.15446649491786957,-0.517796516418457,-0.7814422845840454,-0.49293023347854614,-0.4563988447189331,-1.4260538816452026,-1.5500026941299438,-1.318424940109253,-1.32853102684021
2.65,0.07121915370225906,-0.14388710260391235,-0.0665278509259224,-0.1288798600435257,-0.3758591413497925,-0.7520791888237,-0.7186864614486694,-0.430379182100296,-1.5006197690963745,-1.6001640558242798,-1.326027750968933,-1.313225507736206
2.67,0.06758968532085419,-0.13154663145542145,-0.0440356507897377,-0.12115471065044403,-0.3447429835796356,-0.6612468957901001,-0.8411639928817749,-0.49826908111572266,-1.4556819200515747,-1.5397528409957886,-1.3248960971832275,-1.3513379096984863
2.69,0.0787767618894577,-0.14140202105045319,-0.014113765209913254,-0.12149867415428162,-0.274404376745224,-0.5567803382873535,-0.8377229571342468,-0.5792686343193054,-1.3760135173797607,-1.4435653686523438,-1.3780543804168701,-1.415837287902832
2.71,0.048608265817165375,-0.12676265835762024,0.02238737791776657,-0.14786788821220398,-0.30407243967056274,-0.4756642282009125,-0.6996370553970337,-0.6632300615310669,-1.2933437824249268,-1.3578085899353027,-1.4749560356140137,-1.5118920803070068
2.73,-0.0381586030125618,-0.08248494565486908,0.027509313076734543,-0.19237130880355835,-0.4801318049430847,-0.39845868945121765,-0.4972958564758301,-0.720916748046875,-1.2667968273162842,-1.3059520721435547,-1.59275221824646,-1.597318410873413
2.75,-0.019714942201972008,-0.07591702789068222,0.00932532362639904,-0.19816173613071442,-0.6667699217796326,-0.4682336449623108,-0.408825159072876,-0.703955352306366,-1.2669435739517212,-1.329301357269287,-1.5680606365203857,-1.5894889831542969
2.77,0.030942389741539955,-0.06331298500299454,0.048991937190294266,-0.1847172975540161,-0.7717889547348022,-0.6015823483467102,-0.3404552936553955,-0.6078938245773315,-1.285746455192566,-1.3892624378204346,-1.4433413743972778,-1.478025197982788
2.79,0.0601653978228569,-0.07047589123249054,0.04544582590460777,-0.1810222566127777,-0.7182803750038147,-0.7180819511413574,-0.3406633734703064,-0.5256576538085938,-1.3231264352798462,-1.466560959815979,-1.3471684455871582,-1.3872060775756836
2.81,0.0905940979719162,-0.12720848619937897,-0.019976019859313965,-0.1545710414648056,-0.5190221071243286,-0.7813903093338013,-0.4922228455543518,-0.4563344717025757,-1.4257876873016357,-1.5496727228164673,-1.318603515625,-1.3282214403152466
2.83,0.07159917056560516,-0.14333882927894592,-0.0671641081571579,-0.12783557176589966,-0.3749464750289917,-0.7514957785606384,-0.7179374694824219,-0.4297710657119751,-1.5013470649719238,-1.599560260772705,-1.326781988143921,-1.313129186630249
2.85,0.06760120391845703,-0.13128873705863953,-0.044298406690359116,-0.12124402076005936,-0.34471309185028076,-0.6607864499092102,-0.841704249382019,-0.4989358186721802,-1.454843521118164,-1.5385781526565552,-1.3248591423034668,-1.351332187652588
2.87,0.07889948040246964,-0.1415042132139206,-0.014170628041028976,-0.12152820825576782,-0.27431362867355347,-0.5563241243362427,-0.8374595046043396,-0.5795722007751465,-1.3753483295440674,-1.4430912733078003,-1.378333330154419,-1.416201114654541
2.89,0.04837726801633835,-0.1265421360731125,0.02244015783071518,-0.14825208485126495,-0.3045079708099365,-0.4753689765930176,-0.6983246207237244,-0.6638006567955017,-1.2927950620651245,-1.3572038412094116,-1.475852608680725,-1.5123597383499146
2.91,-0.03845903277397156,-0.082448810338974,0.02712016925215721,-0.19278666377067566,-0.4812852144241333,-0.39806467294692993,-0.4960487186908722,-0.7210789322853088,-1.2668044567108154,-1.3057959079742432,-1.5934808254241943,-1.5979413986206055
2.93,-0.019247187301516533,-0.07588905841112137,0.009218910709023476,-0.19809459149837494,-0.6675311923027039,-0.4690760374069214,-0.4086715579032898,-0.7038083672523499,-1.2667741775512695,-1.3295934200286865,-1.5675699710845947,-1.5893363952636719
2.95,0.03169803321361542,-0.06313233822584152,0.04895394667983055,-0.18475781381130219,-0.7727311849594116,-0.6033611297607422,-0.34056851267814636,-0.6084856986999512,-1.2848434448242188,-1.3892239332199097,-1.441772699356079,-1.4769392013549805
2.97,0.06049171835184097,-0.07068775594234467,0.04527348652482033,-0.1812664419412613,-0.7172348499298096,-0.7190575003623962,-0.3412091135978699,-0.5255054235458374,-1.3236112594604492,-1.4671753644943237,-1.3468434810638428,-1.3872301578521729
2.99,0.09071752429008484,-0.1277131736278534,-0.021005012094974518,-0.1544441282749176,-0.5170822143554688,-0.7813729643821716,-0.49346843361854553,-0.4566907286643982,-1.4263041019439697,-1.5502923727035522,-1.3191516399383545,-1.3287277221679688
3.01,0.07080470770597458,-0.14380308985710144,-0.06603043526411057,-0.12895266711711884,-0.3753765821456909,-0.75185227394104,-0.7191352844238281,-0.43068206310272217,-1.5011496543884277,-1.6006864309310913,-1.3262131214141846,-1.3134443759918213
